observation_id,route_id,timestamp
5149,LFK3 LIT,2021-10-01 14:49:03+00:00
5150,ELMAA3 CVO,2021-10-10 13:11:33+00:00
5160,IDU9 IDU,2021-11-03 19:47:11+00:00
5171,INDIE7 INDIE,2021-11-11 11:28:32+00:00
5172,ELMAA3 CVO,2021-11-02 01:02:24+00:00
5196,CRIED9 CRIED,2021-10-01 14:53:23+00:00
5199,INDIE8 TPAKK,2021-10-01 14:49:03+00:00
5217,BNDTO5 MNURE,2021-10-14 12:29:03+00:00
5240,IDU9 JCT,2021-10-27 13:02:45+00:00
5242,SBI,2021-10-27 23:08:33+00:00
5248,ELD9 ELD,2021-10-14 13:15:52+00:00
5249,BOOVE SOCKK4,2021-11-28 07:24:09+00:00
5251,CYOTE2 TXO,2021-11-02 21:23:32+00:00
5260,STYCK8 WTSON,2021-10-01 14:54:42+00:00
5263,LFK2 LIT,2021-10-14 13:15:52+00:00
5279,BNDTO5 CRGER,2021-10-27 11:04:09+00:00
5286,LOA3 LOA,2021-10-14 13:12:12+00:00
5292,TTT285 FERRA,2021-10-06 12:54:54+00:00
5311,RITAA6 WWREN,2021-10-23 21:45:45+00:00
5312,AEX3 AEX,2021-10-14 13:10:43+00:00
5318,MONTN1 ZADON,2021-11-19 07:36:17+00:00
5329,INDIE8 TPAKK,2021-10-14 13:15:52+00:00
5331,INDIE7 INDIE,2021-10-01 14:55:23+00:00
5334,INDIE8 TPAKK,2021-10-14 13:14:42+00:00
5348,BNDTO5 MARCS,2021-10-14 12:24:08+00:00
5357,BNDTO5 SAT,2021-11-03 17:43:23+00:00
5363,STYCK8 WTSON,2021-10-01 14:49:33+00:00
5365,BNDTO5 CRGER,2021-11-03 19:48:24+00:00
5371,LOA3 LOA,2021-10-01 14:49:33+00:00
5377,STYCK7 DOLEY,2021-10-14 13:12:12+00:00
5396,PSX2 SAT,2021-11-03 16:00:33+00:00
5397,HOODO7 LEV,2021-10-15 22:05:29+00:00
5425,CYOTE2 TXO,2021-10-29 21:58:41+00:00
5442,ELMAA3 CVO,2021-11-04 01:22:54+00:00
5448,SBI,2021-10-27 23:08:41+00:00
5458,IDU9 IDU,2021-10-01 14:48:43+00:00
5462,CYOTE2 TXO,2021-10-15 20:46:51+00:00
5464,CYOTE2 TXO,2021-11-21 18:41:56+00:00
5475,CYOTE2 TXO,2021-10-05 22:45:31+00:00
5477,IDU9 IDU,2021-10-01 14:45:03+00:00
5480,MONTN1 ZADON,2021-10-08 07:30:13+00:00
5498,LOA3 LOA,2021-11-11 11:21:47+00:00
5501,PSX2 PSX,2021-10-23 21:53:01+00:00
5512,BNDTO5 MNURE,2021-10-27 13:08:55+00:00
5517,CYOTE2 TXO,2021-10-21 21:08:10+00:00
5524,IDU9 JCT,2021-10-01 14:46:42+00:00
5543,STYCK8 STYCK,2021-10-14 13:15:52+00:00
5546,ELMAA3 CVO,2021-11-18 03:02:30+00:00
5547,BOOVE SOCKK4,2021-11-02 09:23:33+00:00
5566,ELMAA3 CVO,2021-11-19 19:42:07+00:00
5567,BNDTO5 CRGER,2021-10-27 13:03:05+00:00
5573,CYOTE2 PNH,2021-10-06 22:35:38+00:00
5583,STYCK8 WTSON,2021-10-14 13:11:33+00:00
5630,INDIE8 INDIE,2021-11-11 11:30:46+00:00
5646,LOA4 LOA,2021-10-01 14:55:23+00:00
5657,MONTN1 ZADON,2021-11-01 06:02:05+00:00
5660,LCH5 LCH,2021-10-27 23:08:33+00:00
5664,RITAA6 PSX,2021-10-23 21:45:45+00:00
5668,MONTN1 ZADON,2021-10-02 07:26:49+00:00
5685,CYOTE2 PNH,2021-10-01 20:34:08+00:00
5699,CYOTE2 PNH,2021-10-05 22:45:31+00:00
5701,ELMAA3 CVO,2021-10-18 13:17:02+00:00
5717,CYOTE2 PNH,2021-10-05 00:24:08+00:00
5726,LFK2 LFK,2021-10-01 14:49:03+00:00
5729,STYCK8 WTSON,2021-10-14 13:12:12+00:00
5733,IDU9 CWK,2021-10-27 13:02:45+00:00
5736,IDU9 IDU,2021-10-14 12:32:24+00:00
5738,AEX3 AEX,2021-10-01 14:54:42+00:00
5742,PSX2 SAT,2021-10-14 10:04:46+00:00
5750,HRPER3 HULZE,2021-10-14 08:49:34+00:00
5767,MONTN1 ZADON,2021-10-18 07:38:21+00:00
5770,PSX2 PSX,2021-10-23 21:45:45+00:00
5779,BOOVE SOCKK4,2021-10-27 16:03:32+00:00
5787,TTT285 FERRA,2021-11-03 15:09:32+00:00
5790,INDIE8 INDIE,2021-10-01 14:53:23+00:00
5794,BOOVE SOCKK4,2021-10-01 09:57:51+00:00
5796,LFK3 LIT,2021-10-14 13:15:52+00:00
5799,PSX1 PSX,2021-10-23 21:48:21+00:00
5815,BOOVE SOCKK4,2021-11-11 02:29:24+00:00
5816,BNDTO5 CRGER,2021-10-14 12:29:03+00:00
5817,LOA4 FUZ,2021-10-01 14:54:42+00:00
5858,LOA4 FUZ,2021-10-01 14:54:43+00:00
5860,BOOVE SOCKK4,2021-11-14 12:21:05+00:00
5879,IDU9 CWK,2021-10-14 12:25:26+00:00
5905,CYOTE2 PNH,2021-10-28 20:02:29+00:00
5912,LFK2 LFK,2021-10-14 13:12:12+00:00
5937,AEX3 AEX,2021-11-11 11:21:47+00:00
5939,BOOVE SOCKK4,2021-11-02 00:16:22+00:00
5945,STRYA8 DPATY,2021-10-01 14:56:41+00:00
5954,RITAA6 PSX,2021-11-25 12:03:59+00:00
5964,LFK3 LIT,2021-11-11 11:28:53+00:00
5975,HOODO6 LEV,2021-10-15 22:08:32+00:00
6231,PAE,2021-11-17 04:30:53+00:00
6232,PAE,2021-10-12 03:10:23+00:00
6241,PAE,2021-10-29 05:26:23+00:00
6281,PAE,2021-10-18 03:11:02+00:00
6285,PAE,2021-10-08 03:12:10+00:00
6286,PAE,2021-11-01 03:11:44+00:00
6298,PAE,2021-10-02 03:01:55+00:00
6316,PAE,2021-10-04 03:15:07+00:00
6323,PAE,2021-10-30 03:11:36+00:00
6324,PAE,2021-11-19 04:27:08+00:00
6326,PAE,2021-10-31 03:07:51+00:00
6359,PAE,2021-10-12 05:54:08+00:00
6376,PAE,2021-11-17 08:54:12+00:00
6392,PAE,2021-10-31 09:57:09+00:00
6393,PAE,2021-10-30 07:36:33+00:00
6396,PAE,2021-11-19 07:36:17+00:00
6403,PAE,2021-11-01 06:02:05+00:00
6407,PAE,2021-10-18 07:38:21+00:00
6418,PAE,2021-10-29 07:34:50+00:00
6422,PAE,2021-10-02 07:26:49+00:00
6423,PAE,2021-10-04 07:33:41+00:00
6438,PAE,2021-10-08 07:30:13+00:00
8942,SEA,2021-10-18 13:11:02+00:00
8948,SEA,2021-11-19 04:24:28+00:00
8963,SEA,2021-10-04 12:25:49+00:00
8970,SEA,2021-10-30 03:15:30+00:00
8973,SEA,2021-10-04 03:18:02+00:00
8976,SEA,2021-11-18 03:00:03+00:00
8991,SEA,2021-11-19 19:47:53+00:00
8995,SEA,2021-10-12 03:10:25+00:00
9038,SEA,2021-11-01 03:16:33+00:00
9040,SEA,2021-11-04 01:17:45+00:00
9091,SEA,2021-11-02 01:11:39+00:00
9120,SEA,2021-10-02 03:16:05+00:00
9121,SEA,2021-11-01 03:15:52+00:00
9156,SEA,2021-10-04 03:07:23+00:00
9196,SEA,2021-10-02 03:01:55+00:00
9200,SEA,2021-10-31 03:03:57+00:00
9238,SEA,2021-10-08 03:12:10+00:00
9334,SEA,2021-11-17 04:33:09+00:00
9343,SEA,2021-11-17 04:38:21+00:00
9347,SEA,2021-10-10 13:05:48+00:00
9362,SEA,2021-10-18 03:06:02+00:00
9371,SEA,2021-11-17 04:36:41+00:00
9380,SEA,2021-10-12 03:08:23+00:00
9405,SEA,2021-10-29 12:09:14+00:00
9411,SEA,2021-10-08 03:06:45+00:00
9447,SEA,2021-11-19 04:15:28+00:00
9510,SEA,2021-10-12 03:10:23+00:00
9524,SEA,2021-10-18 03:21:11+00:00
9697,SEA,2021-11-19 04:25:58+00:00
9800,SEA,2021-10-08 03:14:50+00:00
9803,SEA,2021-10-30 03:04:04+00:00
9805,SEA,2021-10-29 05:26:23+00:00
9873,SEA,2021-10-31 03:01:49+00:00
9904,SEA,2021-10-04 03:10:31+00:00
10062,SEA,2021-10-30 03:05:39+00:00
10112,SEA,2021-11-19 04:16:58+00:00
10131,SEA,2021-10-29 05:27:03+00:00
10163,SEA,2021-10-04 03:12:03+00:00
10263,SEA,2021-10-02 03:11:05+00:00
10316,SEA,2021-10-18 07:38:21+00:00
10317,SEA,2021-10-07 20:54:24+00:00
10361,SEA,2021-11-19 07:36:17+00:00
10364,SEA,2021-10-29 07:34:50+00:00
10366,SEA,2021-10-04 00:12:54+00:00
10394,SEA,2021-11-18 20:23:12+00:00
10411,SEA,2021-10-30 00:04:27+00:00
10417,SEA,2021-11-17 12:48:42+00:00
10428,SEA,2021-11-19 12:12:48+00:00
10438,SEA,2021-10-02 11:20:34+00:00
10454,SEA,2021-10-30 11:17:33+00:00
10473,SEA,2021-10-31 11:12:17+00:00
10476,SEA,2021-10-01 16:36:54+00:00
10486,SEA,2021-11-01 05:57:15+00:00
10534,SEA,2021-11-04 00:00:53+00:00
10542,SEA,2021-10-11 19:45:22+00:00
10558,SEA,2021-10-30 07:36:33+00:00
10604,SEA,2021-11-01 06:00:44+00:00
10607,SEA,2021-10-18 11:08:21+00:00
10644,SEA,2021-10-12 05:50:29+00:00
10650,SEA,2021-11-17 08:54:12+00:00
10692,SEA,2021-10-04 11:06:58+00:00
10743,SEA,2021-10-12 05:54:25+00:00
10748,SEA,2021-10-08 07:30:13+00:00
10764,SEA,2021-10-31 09:57:09+00:00
10770,SEA,2021-10-04 07:33:41+00:00
10785,SEA,2021-10-02 07:26:49+00:00
10788,SEA,2021-10-08 08:48:21+00:00
10797,SEA,2021-11-16 23:30:42+00:00
10918,SEA,2021-11-01 06:04:05+00:00
11272,SEA,2021-10-12 05:55:50+00:00
12140,TTT,2021-10-15 12:09:37+00:00
12150,TTT,2021-11-02 21:23:32+00:00
12155,TTT,2021-10-29 21:53:37+00:00
12174,TTT,2021-10-04 18:21:26+00:00
12176,TTT,2021-10-01 12:00:06+00:00
12184,TTT,2021-10-15 20:46:51+00:00
12187,TTT,2021-11-09 22:20:31+00:00
12192,TTT,2021-11-21 18:41:51+00:00
12212,TTT,2021-11-22 12:33:36+00:00
12221,TTT,2021-11-21 17:20:13+00:00
12234,TTT,2021-11-09 16:37:12+00:00
12249,TTT,2021-11-12 22:12:22+00:00
12280,TTT,2021-11-12 13:11:32+00:00
12311,TTT,2021-10-05 22:45:31+00:00
12315,TTT,2021-10-01 20:34:08+00:00
12338,TTT,2021-11-03 15:09:32+00:00
12340,TTT,2021-10-01 12:00:06+00:00
12343,TTT,2021-11-03 21:16:32+00:00
12348,TTT,2021-10-06 22:35:38+00:00
12352,TTT,2021-11-28 07:22:36+00:00
12358,TTT,2021-10-28 20:02:29+00:00
12360,TTT,2021-11-22 22:45:01+00:00
12364,TTT,2021-10-15 20:46:51+00:00
12366,TTT,2021-10-28 11:40:42+00:00
12371,TTT,2021-10-15 12:09:37+00:00
12376,TTT,2021-11-02 11:59:09+00:00
12381,TTT,2021-10-06 12:54:54+00:00
12389,TTT,2021-11-02 21:23:32+00:00
12393,TTT,2021-10-21 11:51:23+00:00
12394,TTT,2021-10-21 21:08:10+00:00
12407,TTT,2021-10-29 12:18:43+00:00
12418,TTT,2021-11-12 22:12:22+00:00
12423,TTT,2021-10-05 12:35:05+00:00
12428,TTT,2021-10-05 00:24:08+00:00
13359,ALPSE,2021-11-19 04:27:08+00:00
13367,ALPSE,2021-11-17 04:32:26+00:00
13393,ALPSE,2021-11-17 04:38:21+00:00
13396,ALPSE,2021-10-18 03:16:21+00:00
13397,ALPSE,2021-10-30 03:04:04+00:00
13402,ALPSE,2021-10-04 03:12:02+00:00
13408,ALPSE,2021-10-04 03:18:02+00:00
13436,ALPSE,2021-11-17 04:25:33+00:00
13440,ALPSE,2021-10-02 03:01:55+00:00
13454,ALPSE,2021-10-12 03:10:25+00:00
13468,ALPSE,2021-10-30 03:11:36+00:00
13510,ALPSE,2021-10-29 05:38:12+00:00
13523,ALPSE,2021-10-04 03:15:07+00:00
13530,ALPSE,2021-10-31 03:07:51+00:00
13563,ALPSE,2021-10-12 03:08:23+00:00
13572,ALPSE,2021-11-19 04:25:19+00:00
13596,ALPSE,2021-10-08 03:06:45+00:00
13631,ALPSE,2021-11-01 03:06:33+00:00
13633,ALPSE,2021-10-12 03:08:33+00:00
13640,ALPSE,2021-10-30 03:15:30+00:00
13641,ALPSE,2021-11-19 04:16:36+00:00
13644,ALPSE,2021-10-31 03:14:17+00:00
13659,ALPSE,2021-11-01 03:05:05+00:00
13692,ALPSE,2021-10-18 03:08:21+00:00
13695,ALPSE,2021-10-08 03:14:50+00:00
13711,ALPSE,2021-10-18 03:07:11+00:00
13748,ALPSE,2021-10-02 03:05:17+00:00
13749,ALPSE,2021-10-04 03:10:31+00:00
13757,ALPSE,2021-10-31 03:02:22+00:00
13758,ALPSE,2021-11-01 03:11:44+00:00
13762,ALPSE,2021-10-29 05:30:27+00:00
13776,ALPSE,2021-10-02 03:07:07+00:00
13823,ALPSE,2021-11-01 03:16:33+00:00
13845,ALPSE,2021-10-08 03:14:00+00:00
13860,ALPSE,2021-10-08 07:30:13+00:00
13869,ALPSE,2021-10-02 07:26:49+00:00
13905,ALPSE,2021-10-12 05:53:53+00:00
13933,ALPSE,2021-10-29 07:34:50+00:00
13939,ALPSE,2021-11-17 08:54:12+00:00
13947,ALPSE,2021-10-04 07:33:41+00:00
13951,ALPSE,2021-10-30 07:36:33+00:00
13970,ALPSE,2021-11-19 07:36:17+00:00
13980,ALPSE,2021-11-01 06:04:05+00:00
13998,ALPSE,2021-10-12 05:53:01+00:00
14040,ALPSE,2021-11-01 06:00:44+00:00
14057,ALPSE,2021-10-12 05:56:15+00:00
14069,ALPSE,2021-11-01 06:02:05+00:00
14104,ALPSE,2021-10-31 09:57:09+00:00
14160,ALPSE,2021-10-18 07:38:21+00:00
14567,NORMY,2021-10-30 03:04:04+00:00
14571,NORMY,2021-11-19 04:16:36+00:00
14574,NORMY,2021-10-04 03:15:07+00:00
14594,NORMY,2021-10-18 03:07:11+00:00
14616,NORMY,2021-10-31 03:02:22+00:00
14618,NORMY,2021-10-12 03:10:23+00:00
14619,NORMY,2021-11-17 04:33:09+00:00
14633,NORMY,2021-10-08 03:06:45+00:00
14642,NORMY,2021-11-01 03:15:52+00:00
14656,NORMY,2021-10-29 05:30:27+00:00
14658,NORMY,2021-10-02 03:16:05+00:00
14684,NORMY,2021-10-29 07:34:50+00:00
14696,NORMY,2021-10-04 07:33:41+00:00
14721,NORMY,2021-10-12 05:54:08+00:00
14724,NORMY,2021-10-08 07:30:13+00:00
14742,NORMY,2021-11-17 08:54:12+00:00
14746,NORMY,2021-11-01 06:02:05+00:00
14754,NORMY,2021-10-31 09:57:09+00:00
14780,NORMY,2021-11-19 07:36:17+00:00
14783,NORMY,2021-10-30 07:36:33+00:00
14785,NORMY,2021-10-02 07:26:49+00:00
14800,NORMY,2021-10-18 07:38:21+00:00
15291,ZADON,2021-10-29 11:16:13+00:00
15298,ZADON,2021-11-19 12:07:37+00:00
15299,ZADON,2021-10-02 11:10:42+00:00
15310,ZADON,2021-10-18 11:08:21+00:00
15311,ZADON,2021-11-01 05:57:15+00:00
15315,ZADON,2021-10-31 03:01:49+00:00
15332,ZADON,2021-10-30 11:17:33+00:00
15335,ZADON,2021-11-17 04:32:26+00:00
15346,ZADON,2021-11-17 09:55:03+00:00
15359,ZADON,2021-10-30 03:04:04+00:00
15409,ZADON,2021-10-04 11:15:25+00:00
15450,ZADON,2021-10-31 11:05:22+00:00
15464,ZADON,2021-10-02 03:09:29+00:00
15484,ZADON,2021-10-08 08:46:42+00:00
15517,ZADON,2021-10-04 07:33:41+00:00
15554,ZADON,2021-10-12 05:53:01+00:00
15572,ZADON,2021-11-19 07:36:17+00:00
15590,ZADON,2021-10-29 07:34:50+00:00
15600,ZADON,2021-11-19 04:15:28+00:00
15631,ZADON,2021-11-01 03:03:31+00:00
15653,ZADON,2021-10-12 03:08:23+00:00
15668,ZADON,2021-10-18 07:38:21+00:00
15676,ZADON,2021-11-17 08:54:12+00:00
15677,ZADON,2021-10-04 03:14:07+00:00
15680,ZADON,2021-10-30 07:36:33+00:00
15682,ZADON,2021-10-02 07:26:49+00:00
15705,ZADON,2021-10-29 05:27:24+00:00
15717,ZADON,2021-10-31 09:57:09+00:00
15718,ZADON,2021-10-08 07:30:13+00:00
15721,ZADON,2021-10-18 03:08:21+00:00
15730,ZADON,2021-10-08 03:12:10+00:00
15937,CQY CQY9,2021-11-04 11:47:48+00:00
15946,CQY CQY9,2021-11-13 12:44:34+00:00
15947,CQY CQY9,2021-11-14 22:56:35+00:00
15957,CQY CQY9,2021-10-01 11:36:12+00:00
15958,CQY CQY9,2021-10-06 15:33:41+00:00
15977,CQY CQY9,2021-10-22 09:37:42+00:00
15982,CQY CQY9,2021-11-26 11:43:25+00:00
15983,CQY CQY9,2021-11-22 22:59:42+00:00
15989,CQY CQY9,2021-11-19 09:51:57+00:00
15993,CQY CQY9,2021-11-12 03:46:50+00:00
16010,CQY CQY9,2021-10-30 21:49:58+00:00
16011,CQY CQY9,2021-10-01 06:20:31+00:00
16015,CQY CQY9,2021-10-14 04:39:14+00:00
16021,CQY CQY9,2021-10-25 09:02:58+00:00
16025,CQY CQY9,2021-11-29 10:00:56+00:00
16027,CQY CQY9,2021-10-11 21:59:56+00:00
16030,CQY CQY9,2021-10-17 09:03:28+00:00
16036,CQY CQY9,2021-11-25 06:46:44+00:00
16037,CQY CQY9,2021-11-02 00:16:22+00:00
16038,CQY CQY9,2021-10-15 12:00:59+00:00
16050,CQY CQY9,2021-11-17 18:43:13+00:00
16053,CQY CQY9,2021-11-02 09:23:33+00:00
16055,CQY CQY9,2021-10-21 06:53:02+00:00
16056,CQY CQY9,2021-11-11 02:29:24+00:00
16061,CQY CQY9,2021-10-13 18:54:13+00:00
16069,CQY CQY9,2021-10-25 00:14:03+00:00
16070,CQY CQY9,2021-11-21 14:18:32+00:00
16089,CQY CQY9,2021-11-28 07:24:09+00:00
16094,CQY CQY9,2021-10-01 07:57:26+00:00
16103,CQY CQY9,2021-10-27 16:03:22+00:00
16104,CQY CQY9,2021-10-01 09:57:51+00:00
16115,CQY CQY9,2021-11-12 12:41:25+00:00
16118,CQY CQY9,2021-10-27 16:03:32+00:00
16121,CQY CQY9,2021-10-02 17:32:53+00:00
16127,CQY CQY9,2021-10-11 05:06:54+00:00
16131,CQY CQY9,2021-11-14 12:21:05+00:00
16339,FZT CQY9,2021-10-01 06:20:31+00:00
16349,FZT CQY9,2021-10-01 11:36:12+00:00
16357,FZT CQY9,2021-11-04 11:47:48+00:00
16366,FZT CQY9,2021-11-13 12:44:34+00:00
16371,FZT CQY9,2021-11-22 22:59:42+00:00
16374,FZT CQY9,2021-10-30 21:49:58+00:00
16376,FZT CQY9,2021-11-29 10:00:56+00:00
16380,FZT CQY9,2021-10-06 15:33:41+00:00
16389,FZT CQY9,2021-11-19 09:51:57+00:00
16391,FZT CQY9,2021-11-12 03:46:50+00:00
16400,FZT CQY9,2021-10-14 04:39:14+00:00
16401,FZT CQY9,2021-11-26 11:43:25+00:00
16405,FZT CQY9,2021-10-11 21:59:56+00:00
16409,FZT CQY9,2021-11-14 22:56:35+00:00
16410,FZT CQY9,2021-10-25 09:02:58+00:00
16415,FZT CQY9,2021-10-17 09:03:28+00:00
16421,FZT CQY9,2021-10-22 09:37:42+00:00
16426,FZT CQY9,2021-10-13 18:54:13+00:00
16428,FZT CQY9,2021-10-01 09:57:51+00:00
16435,FZT CQY9,2021-10-21 06:53:02+00:00
16436,FZT CQY9,2021-11-25 06:46:44+00:00
16442,FZT CQY9,2021-10-27 16:03:32+00:00
16445,FZT CQY9,2021-11-11 02:29:24+00:00
16447,FZT CQY9,2021-11-02 09:23:33+00:00
16451,FZT CQY9,2021-10-15 12:00:59+00:00
16457,FZT CQY9,2021-11-21 14:18:32+00:00
16460,FZT CQY9,2021-10-11 05:06:54+00:00
16462,FZT CQY9,2021-10-25 00:14:03+00:00
16467,FZT CQY9,2021-11-14 12:21:05+00:00
16468,FZT CQY9,2021-11-28 07:24:09+00:00
16473,FZT CQY9,2021-11-02 00:16:22+00:00
16482,FZT CQY9,2021-10-02 17:32:53+00:00
16483,FZT CQY9,2021-11-12 12:41:25+00:00
16488,FZT CQY9,2021-10-01 07:57:26+00:00
16498,FZT CQY9,2021-10-27 16:03:22+00:00
16512,FZT CQY9,2021-11-17 18:43:13+00:00
16721,GGG CQY9,2021-10-22 09:37:42+00:00
16723,GGG CQY9,2021-11-13 12:44:34+00:00
16728,GGG CQY9,2021-11-04 11:47:48+00:00
16730,GGG CQY9,2021-10-17 09:03:28+00:00
16740,GGG CQY9,2021-10-06 15:33:41+00:00
16744,GGG CQY9,2021-11-22 22:59:42+00:00
16745,GGG CQY9,2021-10-01 06:20:31+00:00
16746,GGG CQY9,2021-11-19 09:51:57+00:00
16751,GGG CQY9,2021-11-26 11:43:25+00:00
16753,GGG CQY9,2021-10-25 09:02:58+00:00
16760,GGG CQY9,2021-10-01 11:36:12+00:00
16761,GGG CQY9,2021-10-30 21:49:58+00:00
16766,GGG CQY9,2021-10-14 04:39:14+00:00
16769,GGG CQY9,2021-11-12 03:46:50+00:00
16776,GGG CQY9,2021-11-14 22:56:35+00:00
16790,GGG CQY9,2021-11-29 10:00:56+00:00
16807,GGG CQY9,2021-10-11 21:59:56+00:00
16815,GGG CQY9,2021-11-11 02:29:24+00:00
16820,GGG CQY9,2021-10-27 16:03:32+00:00
16821,GGG CQY9,2021-10-27 16:03:22+00:00
16825,GGG CQY9,2021-10-02 17:32:53+00:00
16827,GGG CQY9,2021-11-02 09:23:33+00:00
16828,GGG CQY9,2021-11-12 12:41:25+00:00
16832,GGG CQY9,2021-11-28 07:24:09+00:00
16835,GGG CQY9,2021-11-17 18:43:13+00:00
16840,GGG CQY9,2021-10-13 18:54:13+00:00
16848,GGG CQY9,2021-11-25 06:46:44+00:00
16851,GGG CQY9,2021-11-02 00:16:22+00:00
16855,GGG CQY9,2021-10-11 05:06:54+00:00
16863,GGG CQY9,2021-10-01 07:57:26+00:00
16864,GGG CQY9,2021-10-01 09:57:51+00:00
16873,GGG CQY9,2021-10-25 00:14:03+00:00
16890,GGG CQY9,2021-10-21 06:53:02+00:00
16894,GGG CQY9,2021-11-14 12:21:05+00:00
16899,GGG CQY9,2021-10-15 12:00:59+00:00
16909,GGG CQY9,2021-11-21 14:18:32+00:00
17107,LOA CQY1,2021-11-29 10:00:56+00:00
17125,LOA CQY1,2021-10-22 09:37:42+00:00
17126,LOA CQY1,2021-11-22 22:59:42+00:00
17127,LOA CQY1,2021-11-04 11:47:48+00:00
17131,LOA CQY1,2021-11-13 12:44:34+00:00
17139,LOA CQY1,2021-10-25 09:02:58+00:00
17141,LOA CQY1,2021-10-14 04:39:14+00:00
17145,LOA CQY1,2021-11-26 11:43:25+00:00
17148,LOA CQY1,2021-11-19 09:51:57+00:00
17168,LOA CQY1,2021-10-11 21:59:56+00:00
17171,LOA CQY1,2021-10-17 09:03:28+00:00
17173,LOA CQY1,2021-10-01 11:36:12+00:00
17181,LOA CQY1,2021-10-30 21:49:58+00:00
17189,LOA CQY1,2021-11-12 03:46:50+00:00
17193,LOA CQY1,2021-11-14 22:56:35+00:00
17196,LOA CQY1,2021-10-01 06:20:31+00:00
17200,LOA CQY1,2021-10-06 15:33:41+00:00
17204,LOA CQY1,2021-11-25 06:46:44+00:00
17217,LOA CQY1,2021-10-15 12:00:59+00:00
17225,LOA CQY1,2021-10-27 16:03:32+00:00
17226,LOA CQY1,2021-11-17 18:43:13+00:00
17227,LOA CQY1,2021-10-25 00:14:03+00:00
17229,LOA CQY1,2021-10-11 05:06:54+00:00
17234,LOA CQY1,2021-10-01 09:57:51+00:00
17240,LOA CQY1,2021-11-21 14:18:32+00:00
17254,LOA CQY1,2021-11-28 07:24:09+00:00
17256,LOA CQY1,2021-11-02 09:23:33+00:00
17258,LOA CQY1,2021-11-12 12:41:25+00:00
17259,LOA CQY1,2021-11-14 12:21:05+00:00
17268,LOA CQY1,2021-10-13 18:54:13+00:00
17269,LOA CQY1,2021-11-11 02:29:24+00:00
17272,LOA CQY1,2021-11-02 00:16:22+00:00
17273,LOA CQY1,2021-10-01 07:57:26+00:00
17280,LOA CQY1,2021-10-27 16:03:22+00:00
17285,LOA CQY1,2021-10-21 06:53:02+00:00
17290,LOA CQY1,2021-10-02 17:32:53+00:00
19138,SEA7 SEA,2021-10-08 03:14:50+00:00
19141,SEA7 SEA,2021-10-18 03:11:02+00:00
19145,SEA7 SEA,2021-10-30 03:05:39+00:00
19146,SEA7 SEA,2021-10-29 05:27:03+00:00
19148,SEA7 SEA,2021-10-18 03:08:21+00:00
19151,SEA7 SEA,2021-10-04 03:12:03+00:00
19156,SEA7 SEA,2021-10-02 03:12:21+00:00
19193,SEA7 SEA,2021-10-31 03:02:22+00:00
19196,SEA7 SEA,2021-10-18 03:07:11+00:00
19215,SEA7 SEA,2021-10-18 03:21:11+00:00
19222,SEA7 SEA,2021-11-17 04:25:33+00:00
19231,SEA7 SEA,2021-10-30 03:15:30+00:00
19232,SEA7 SEA,2021-10-02 03:09:29+00:00
19237,SEA7 SEA,2021-10-18 03:16:31+00:00
19264,SEA7 SEA,2021-10-31 03:15:18+00:00
19271,SEA7 SEA,2021-11-01 03:11:44+00:00
19286,SEA7 SEA,2021-10-30 03:04:04+00:00
19323,SEA7 SEA,2021-10-12 03:09:01+00:00
19338,SEA7 SEA,2021-10-08 03:14:00+00:00
19343,SEA7 SEA,2021-11-17 04:32:26+00:00
19368,SEA7 SEA,2021-11-01 03:05:05+00:00
19371,SEA7 SEA,2021-11-01 03:15:21+00:00
19381,SEA7 SEA,2021-11-19 04:16:36+00:00
19390,SEA7 SEA,2021-11-01 03:06:33+00:00
19400,SEA7 SEA,2021-11-17 04:36:41+00:00
19417,SEA7 SEA,2021-10-08 03:06:49+00:00
19433,SEA7 SEA,2021-10-31 03:14:17+00:00
19439,SEA7 SEA,2021-11-19 04:15:28+00:00
19442,SEA7 SEA,2021-10-29 05:35:41+00:00
19451,SEA7 SEA,2021-10-04 03:18:02+00:00
19463,SEA7 SEA,2021-10-04 03:10:31+00:00
19473,SEA7 SEA,2021-10-08 03:01:35+00:00
19501,SEA7 SEA,2021-10-08 03:14:30+00:00
19537,SEA7 SEA,2021-10-29 05:38:12+00:00
19544,SEA7 SEA,2021-10-31 03:07:51+00:00
19559,SEA7 SEA,2021-10-04 03:07:23+00:00
19581,SEA7 SEA,2021-10-12 03:08:23+00:00
19599,SEA7 SEA,2021-10-04 03:15:07+00:00
19628,SEA7 SEA,2021-10-29 05:34:32+00:00
19674,SEA7 SEA,2021-10-30 03:15:59+00:00
19708,SEA7 SEA,2021-10-02 03:01:55+00:00
19710,SEA7 SEA,2021-10-12 03:08:33+00:00
19726,SEA7 SEA,2021-10-30 03:05:00+00:00
19792,SEA7 SEA,2021-11-01 03:15:52+00:00
19798,SEA7 SEA,2021-11-19 04:25:58+00:00
19827,SEA7 SEA,2021-10-12 03:10:25+00:00
19942,SEA7 SEA,2021-11-17 04:30:53+00:00
19984,SEA7 SEA,2021-11-17 04:30:03+00:00
20026,SEA7 SEA,2021-10-30 03:11:36+00:00
20035,SEA7 SEA,2021-10-18 03:13:32+00:00
20077,SEA7 SEA,2021-11-19 04:24:28+00:00
20080,SEA7 SEA,2021-10-29 05:30:27+00:00
20112,SEA7 SEA,2021-10-08 07:30:13+00:00
