observation_id,route_id,timestamp
61701,SASIE DAWGZ2,2021-10-25 00:14:03+00:00
62203,SNGGL BOOVE5,2021-10-17 08:51:38+00:00
61081,RRONY SEEVR4,2021-10-11 21:51:22+00:00
22966,CVE GUSHR3,2021-10-11 13:01:45+00:00
59157,PNUTS WHINY4,2021-11-13 12:44:34+00:00
49836,KNEAD TILLA3,2021-11-02 09:29:24+00:00
43316,HITUG SEEVR4,2021-11-14 22:52:59+00:00
65815,SUMMA2 SUMMA,2021-10-08 07:30:13+00:00
1757,STYCK8 WTSON,2021-11-11 09:11:01+00:00
67279,TURKI JOVEM4,2021-10-27 16:03:22+00:00
27351,GUMBY3 LCH,2021-10-23 12:18:20+00:00
29196,MQP DRLLR5,2021-10-16 13:38:52+00:00
1844,IDU9 IDU,2021-10-01 11:49:36+00:00
28133,MONTN1 SEA,2021-10-18 03:11:02+00:00
4238,BNDTO5 MARCS,2021-11-03 19:47:54+00:00
39105,GEEKY SOCKK4,2021-11-26 11:43:25+00:00
67207,TURKI JOVEM4,2021-10-22 09:37:42+00:00
64638,SUMMA2 SUMMA,2021-10-12 03:05:00+00:00
26280,GUMBY3 LCH,2021-10-27 10:58:02+00:00
42117,GUTZZ BOOVE5,2021-11-28 07:23:55+00:00
55777,PITZZ4 MARCS,2021-11-01 17:08:23+00:00
37615,FAWNT JOVEM4,2021-10-17 09:03:28+00:00
2668,CYOTE2 TXO,2021-11-09 16:37:12+00:00
60624,RRONY BRDJE3,2021-10-15 12:00:59+00:00
2479,BNDTO5 SAT,2021-10-27 10:58:33+00:00
65875,SUMMA2 SUMMA,2021-10-18 07:38:21+00:00
30393,MQP GUSHR3,2021-10-08 20:48:53+00:00
30789,NAVYS CQY9,2021-11-02 09:23:33+00:00
3840,STYCK7 STYCK,2021-10-14 13:11:33+00:00
68912,YUYUN BEREE1,2021-10-06 15:39:51+00:00
26923,GUMBY3 LCH,2021-10-17 12:12:20+00:00
64567,SUMMA2 SUMMA,2021-11-17 04:38:54+00:00
50150,MDANO VKTRY2,2021-10-30 21:41:39+00:00
26868,GUMBY3 LCH,2021-10-23 12:16:37+00:00
21261,CQY YEAGR4,2021-11-21 14:20:32+00:00
42504,GUTZZ SOCKK4,2021-10-01 06:20:31+00:00
55520,PITZZ4 MARCS,2021-10-02 09:35:16+00:00
57863,PITZZ4 MNURE,2021-10-23 12:09:47+00:00
65383,SUMMA2 SUMMA,2021-10-18 03:07:11+00:00
20132,SEA7 SEA,2021-10-12 05:54:08+00:00
33350,BEREE WHINY4,2021-10-01 11:36:12+00:00
32461,PITZZ4 SAT,2021-10-20 12:32:03+00:00
60117,RRNET BRDJE3,2021-11-13 12:44:34+00:00
27379,GUMBY3 LCH,2021-11-23 13:09:03+00:00
34643,CHMLI SEEVR4,2021-10-27 16:03:22+00:00
21345,CQY YEAGR4,2021-10-02 17:34:03+00:00
57865,PITZZ4 MNURE,2021-11-12 13:41:16+00:00
15315,ZADON,2021-10-31 03:01:49+00:00
31817,PITZZ4 SAT,2021-11-25 10:28:44+00:00
39137,GEEKY SOCKK4,2021-11-12 03:46:50+00:00
3278,STYCK8 DOLEY,2021-10-01 11:06:09+00:00
29235,MQP DRLLR5,2021-11-10 13:15:23+00:00
39202,GEEKY SOCKK4,2021-11-11 02:29:24+00:00
61352,SASIE CAINE2,2021-10-30 21:49:58+00:00
2306,IDU9 IDU,2021-10-14 10:09:57+00:00
9156,SEA,2021-10-04 03:07:23+00:00
68373,VKTRY VKTRY2,2021-11-17 18:38:03+00:00
29191,MQP DRLLR5,2021-10-19 12:02:24+00:00
49760,KNEAD TILLA3,2021-10-17 08:51:38+00:00
38368,FEWWW BRDJE3,2021-10-11 21:59:56+00:00
33707,BOOVE BOOVE5,2021-10-15 12:09:36+00:00
61787,SASIE DAWGZ2,2021-11-22 23:01:02+00:00
67674,TURKI VKTRY2,2021-11-13 12:48:52+00:00
42533,GUTZZ SOCKK4,2021-11-28 07:24:09+00:00
2618,LOA4 FUZ,2021-11-11 09:13:26+00:00
68043,TYPTN VKTRY2,2021-10-30 21:41:39+00:00
2075,CYOTE2 PNH,2021-10-29 12:21:48+00:00
60296,RRNET BRDJE3,2021-11-11 02:29:24+00:00
2826,LOA4 FUZ,2021-11-11 09:16:21+00:00
27330,GUMBY3 LCH,2021-11-12 13:41:06+00:00
29234,MQP DRLLR5,2021-10-23 12:36:18+00:00
60227,RRNET BRDJE3,2021-10-13 18:54:13+00:00
39093,GEEKY SOCKK4,2021-10-11 21:59:56+00:00
29354,MQP DRLLR5,2021-10-18 12:16:52+00:00
3696,BOOVE SOCKK4,2021-10-01 11:36:12+00:00
64767,SUMMA2 SUMMA,2021-10-02 03:05:17+00:00
62095,SNGGL BOOVE5,2021-11-12 12:44:11+00:00
38406,FEWWW BRDJE3,2021-11-02 00:16:22+00:00
41784,GUMBY3 GUSTI,2021-10-19 12:04:54+00:00
26906,GUMBY3 LCH,2021-11-24 13:11:14+00:00
35050,CRIED BEREE1,2021-11-29 09:55:08+00:00
42454,GUTZZ SOCKK4,2021-10-06 15:33:41+00:00
2219,IDU9 CWK,2021-10-27 10:01:14+00:00
38778,FEWWW SEEVR4,2021-11-14 12:27:18+00:00
67267,TURKI JOVEM4,2021-10-27 16:03:32+00:00
61070,RRONY SEEVR4,2021-11-13 12:48:52+00:00
57911,PITZZ4 MNURE,2021-10-18 12:16:52+00:00
22221,CVE DRLLR5,2021-11-02 09:29:16+00:00
16428,FZT CQY9,2021-10-01 09:57:51+00:00
49699,KNEAD TILLA3,2021-11-11 02:29:11+00:00
13947,ALPSE,2021-10-04 07:33:41+00:00
67304,TURKI JOVEM4,2021-10-13 18:54:13+00:00
5248,ELD9 ELD,2021-10-14 13:15:52+00:00
21931,CVE DRLLR5,2021-10-02 14:58:41+00:00
36749,DODJE FORNY3,2021-10-01 09:57:51+00:00
30268,MQP GUSHR3,2021-11-10 13:25:02+00:00
4093,LOA4 BYP,2021-10-01 14:54:42+00:00
42086,GUTZZ BOOVE5,2021-11-02 00:16:22+00:00
57874,PITZZ4 MNURE,2021-10-14 12:53:53+00:00
60605,RRONY BRDJE3,2021-10-13 18:54:13+00:00
68495,VKTRY VKTRY2,2021-10-14 04:39:14+00:00
2747,SBI,2021-10-27 11:48:52+00:00
42991,HITUG BRDJE3,2021-11-02 00:16:22+00:00
20325,SEA7 SEA,2021-11-01 06:02:05+00:00
1778,ELMAA3 CVO,2021-10-30 00:08:18+00:00
3832,IDU9 IDU,2021-10-01 14:46:42+00:00
42510,GUTZZ SOCKK4,2021-10-30 21:49:58+00:00
26997,GUMBY3 LCH,2021-10-17 12:18:59+00:00
5657,MONTN1 ZADON,2021-11-01 06:02:05+00:00
26834,GUMBY3 LCH,2021-10-03 18:59:22+00:00
26226,GUMBY3 LCH,2021-11-09 10:37:12+00:00
43360,HITUG SEEVR4,2021-10-30 21:41:39+00:00
25904,GUMBY3 LCH,2021-11-12 16:20:31+00:00
37627,FAWNT JOVEM4,2021-10-11 21:59:56+00:00
42033,GUTZZ BOOVE5,2021-11-11 02:29:11+00:00
22342,CVE DRLLR5,2021-11-03 17:54:59+00:00
38834,FEWWW SEEVR4,2021-10-14 04:39:14+00:00
67238,TURKI JOVEM4,2021-10-11 21:59:56+00:00
43344,HITUG SEEVR4,2021-10-06 15:39:51+00:00
26729,GUMBY3 LCH,2021-11-10 13:15:23+00:00
35682,DIESL DRLLR5,2021-10-25 17:16:43+00:00
54802,PITZZ4 CRGER,2021-10-14 12:51:53+00:00
34727,CHMLI SEEVR4,2021-11-13 12:48:52+00:00
4532,BOOVE SOCKK4,2021-11-25 06:46:44+00:00
28406,MONTN1 SEA,2021-11-17 09:54:25+00:00
3355,IDU9 CWK,2021-11-25 12:03:59+00:00
61782,SASIE DAWGZ2,2021-10-01 10:05:59+00:00
5664,RITAA6 PSX,2021-10-23 21:45:45+00:00
32912,SUMMA2 LKV,2021-11-19 04:15:28+00:00
33844,BOOVE BOOVE5,2021-10-01 11:36:12+00:00
17240,LOA CQY1,2021-11-21 14:18:32+00:00
41461,GUMBY3 GUSTI,2021-10-14 12:51:53+00:00
59754,PURRS CABBY2,2021-10-21 06:53:02+00:00
37620,FAWNT JOVEM4,2021-10-14 04:39:14+00:00
2300,MMUGS4 GUSTI,2021-10-27 11:46:33+00:00
35116,CRIED BEREE1,2021-10-06 15:39:51+00:00
4750,STYCK8 STYCK,2021-10-14 13:11:33+00:00
61699,SASIE DAWGZ2,2021-11-17 18:38:03+00:00
25987,GUMBY3 LCH,2021-11-11 10:51:43+00:00
49756,KNEAD TILLA3,2021-10-11 21:51:22+00:00
30190,MQP GUSHR3,2021-10-01 12:28:03+00:00
35527,DIESL DRLLR5,2021-10-01 16:28:43+00:00
36718,DODJE FORNY3,2021-11-21 14:18:32+00:00
55494,PITZZ4 MARCS,2021-10-10 09:43:59+00:00
38442,FEWWW BRDJE3,2021-11-14 12:21:05+00:00
22948,CVE GUSHR3,2021-10-03 09:38:22+00:00
61034,RRONY SEEVR4,2021-10-14 04:39:14+00:00
49377,KNEAD PAWLZ3,2021-11-12 12:41:25+00:00
13640,ALPSE,2021-10-30 03:15:30+00:00
22949,CVE GUSHR3,2021-11-04 09:53:59+00:00
26504,GUMBY3 LCH,2021-10-07 09:24:21+00:00
28070,MONTN1 SEA,2021-10-04 03:05:56+00:00
39498,GREGS GIBBI2,2021-11-22 22:59:42+00:00
3660,LCH5 LCH,2021-10-15 22:06:31+00:00
22035,CVE DRLLR5,2021-11-21 13:24:26+00:00
22891,CVE GUSHR3,2021-11-02 09:18:38+00:00
61772,SASIE DAWGZ2,2021-11-13 12:48:52+00:00
67214,TURKI JOVEM4,2021-10-30 21:49:58+00:00
19710,SEA7 SEA,2021-10-12 03:08:33+00:00
61334,SASIE CAINE2,2021-11-29 10:00:56+00:00
59794,PURRS CABBY2,2021-11-28 07:23:55+00:00
3802,IDU9 IDU,2021-10-27 09:57:51+00:00
4160,IDU1 JCT,2021-10-01 14:45:03+00:00
64549,SUMMA2 SUMMA,2021-10-30 03:04:04+00:00
21436,CQY YEAGR4,2021-11-29 09:55:08+00:00
29288,MQP DRLLR5,2021-11-03 20:03:34+00:00
17126,LOA CQY1,2021-11-22 22:59:42+00:00
4589,RITAA6 WWREN,2021-10-27 14:40:26+00:00
21448,CQY YEAGR4,2021-11-22 23:01:02+00:00
41079,GUMBY3 GUSTI,2021-11-02 09:45:38+00:00
15335,ZADON,2021-11-17 04:32:26+00:00
32579,PITZZ4 SAT,2021-10-17 12:11:19+00:00
65984,SUMMA2 SUMMA,2021-11-01 06:01:34+00:00
28363,MONTN1 SEA,2021-11-19 19:42:07+00:00
3892,STYCK7 DOLEY,2021-11-11 11:28:53+00:00
59815,PURRS CABBY2,2021-10-01 07:57:26+00:00
34329,BRDJE SEEVR4,2021-10-17 08:51:38+00:00
41408,GUMBY3 GUSTI,2021-11-21 10:37:05+00:00
59168,PNUTS WHINY4,2021-10-01 06:20:31+00:00
60941,RRONY SEEVR4,2021-10-02 17:34:03+00:00
68493,VKTRY VKTRY2,2021-10-11 21:51:22+00:00
42424,GUTZZ SOCKK4,2021-11-22 22:59:42+00:00
5138,MONTN1 ZADON,2021-10-31 09:57:09+00:00
26817,GUMBY3 LCH,2021-10-13 12:20:56+00:00
38815,FEWWW SEEVR4,2021-10-06 15:39:51+00:00
54663,PITZZ4 CRGER,2021-10-07 09:13:28+00:00
20077,SEA7 SEA,2021-11-19 04:24:28+00:00
1864,IDU1 JCT,2021-11-03 16:00:33+00:00
68895,YUYUN BEREE1,2021-11-22 23:01:02+00:00
3841,TTT285 FERRA,2021-10-28 11:40:42+00:00
42981,HITUG BRDJE3,2021-10-21 06:53:02+00:00
65161,SUMMA2 SUMMA,2021-10-29 05:34:32+00:00
68510,VKTRY VKTRY2,2021-10-17 08:51:38+00:00
16400,FZT CQY9,2021-10-14 04:39:14+00:00
22336,CVE DRLLR5,2021-10-14 09:30:55+00:00
57873,PITZZ4 MNURE,2021-10-03 18:56:26+00:00
41062,GUMBY3 GUSTI,2021-10-03 09:48:13+00:00
35981,DIESL TTORO3,2021-11-11 10:51:43+00:00
3752,BNDTO5 CRGER,2021-10-01 11:49:36+00:00
3397,CRIED9 CRIED,2021-10-14 10:46:14+00:00
32266,PITZZ4 SAT,2021-10-14 12:56:13+00:00
34669,CHMLI SEEVR4,2021-11-04 11:51:06+00:00
49835,KNEAD TILLA3,2021-10-22 09:42:20+00:00
4979,CYOTE2 TXO,2021-11-09 22:29:12+00:00
23077,CVE GUSHR3,2021-11-01 17:04:18+00:00
26953,GUMBY3 LCH,2021-10-02 17:32:53+00:00
9371,SEA,2021-11-17 04:36:41+00:00
32387,PITZZ4 SAT,2021-10-27 13:14:56+00:00
2846,LOA3 LOA,2021-10-01 11:06:09+00:00
1993,RITAA6 PSX,2021-10-27 13:13:23+00:00
50165,MDANO VKTRY2,2021-10-06 15:39:51+00:00
13869,ALPSE,2021-10-02 07:26:49+00:00
55584,PITZZ4 MARCS,2021-11-10 10:40:14+00:00
29476,MQP DRLLR5,2021-11-02 09:29:16+00:00
42575,GUTZZ SOCKK4,2021-10-13 18:54:13+00:00
58553,PNUTS BEREE1,2021-11-17 18:38:03+00:00
54654,PITZZ4 CRGER,2021-10-27 09:58:30+00:00
41381,GUMBY3 GUSTI,2021-11-04 09:38:58+00:00
65751,SUMMA2 SUMMA,2021-10-29 05:35:41+00:00
59167,PNUTS WHINY4,2021-10-11 21:59:56+00:00
49694,KNEAD TILLA3,2021-10-02 17:34:03+00:00
20840,SEA7 SEA,2021-11-01 06:09:35+00:00
39208,GEEKY SOCKK4,2021-11-28 07:24:09+00:00
12389,TTT,2021-11-02 21:23:32+00:00
49376,KNEAD PAWLZ3,2021-11-11 02:29:24+00:00
19156,SEA7 SEA,2021-10-02 03:12:21+00:00
35733,DIESL DRLLR5,2021-11-25 10:27:55+00:00
59867,PURRS CABBY2,2021-11-02 09:29:24+00:00
62134,SNGGL BOOVE5,2021-10-02 17:34:03+00:00
42156,GUTZZ BOOVE5,2021-10-01 06:19:47+00:00
60537,RRONY BRDJE3,2021-10-11 21:59:56+00:00
29204,MQP DRLLR5,2021-10-26 12:43:35+00:00
3235,PSX2 PSX,2021-10-27 13:12:56+00:00
36758,DODJE FORNY3,2021-10-11 05:06:54+00:00
33712,BOOVE BOOVE5,2021-10-13 18:56:42+00:00
28340,MONTN1 SEA,2021-11-02 01:02:24+00:00
10788,SEA,2021-10-08 08:48:21+00:00
64614,SUMMA2 SUMMA,2021-10-02 03:11:05+00:00
2614,INDIE8 TPAKK,2021-11-11 09:13:26+00:00
55718,PITZZ4 MARCS,2021-10-01 16:20:13+00:00
22095,CVE DRLLR5,2021-10-03 19:01:23+00:00
16339,FZT CQY9,2021-10-01 06:20:31+00:00
35450,DIESL DRLLR5,2021-10-03 19:01:23+00:00
4668,STYCK8 STYCK,2021-11-11 11:31:42+00:00
55710,PITZZ4 MARCS,2021-10-10 12:15:50+00:00
38037,FAWNT VKTRY2,2021-10-01 06:19:47+00:00
35464,DIESL DRLLR5,2021-10-16 13:38:52+00:00
34208,BRDJE SEEVR4,2021-11-17 18:38:03+00:00
1896,BNDTO5 SAT,2021-10-01 11:49:36+00:00
58136,PITZZ4 MNURE,2021-10-17 12:16:19+00:00
61280,SASIE CAINE2,2021-11-22 22:59:42+00:00
38794,FEWWW SEEVR4,2021-11-11 02:29:11+00:00
16851,GGG CQY9,2021-11-02 00:16:22+00:00
54853,PITZZ4 CRGER,2021-10-14 09:36:55+00:00
16832,GGG CQY9,2021-11-28 07:24:09+00:00
60912,RRONY SEEVR4,2021-10-01 07:57:26+00:00
39127,GEEKY SOCKK4,2021-10-17 09:03:28+00:00
30858,NAVYS CQY9,2021-10-27 16:03:22+00:00
32178,PITZZ4 SAT,2021-10-10 09:36:02+00:00
59360,PNUTS WHINY4,2021-10-01 07:57:26+00:00
2411,BNDTO5 SAT,2021-10-27 09:54:50+00:00
28321,MONTN1 SEA,2021-10-18 03:07:11+00:00
29223,MQP DRLLR5,2021-10-12 09:24:39+00:00
30667,NAVYS CQY9,2021-11-29 10:00:56+00:00
41731,GUMBY3 GUSTI,2021-10-01 16:20:13+00:00
57886,PITZZ4 MNURE,2021-10-10 12:25:49+00:00
3870,LFK3 LIT,2021-10-01 14:56:41+00:00
62057,SNGGL BOOVE5,2021-11-11 02:29:11+00:00
42507,GUTZZ SOCKK4,2021-10-11 21:59:56+00:00
54714,PITZZ4 CRGER,2021-11-03 10:17:44+00:00
2940,IDU1 JCT,2021-10-01 11:49:36+00:00
28387,MONTN1 SEA,2021-11-17 08:54:12+00:00
34205,BRDJE SEEVR4,2021-11-28 07:23:55+00:00
38311,FEWWW BRDJE3,2021-10-30 21:49:58+00:00
58006,PITZZ4 MNURE,2021-10-10 12:15:50+00:00
36137,DIESL TTORO3,2021-10-02 09:51:03+00:00
10428,SEA,2021-11-19 12:12:48+00:00
32593,PITZZ4 SAT,2021-10-18 12:19:44+00:00
67646,TURKI VKTRY2,2021-11-21 14:20:32+00:00
4762,CYOTE2 PNH,2021-10-21 21:08:10+00:00
68031,TYPTN VKTRY2,2021-11-02 00:16:22+00:00
54518,PITZZ4 CRGER,2021-11-02 09:33:39+00:00
2364,LOA4 FUZ,2021-10-14 10:55:24+00:00
16890,GGG CQY9,2021-10-21 06:53:02+00:00
38103,FAWNT VKTRY2,2021-11-13 12:48:52+00:00
67554,TURKI VKTRY2,2021-11-02 00:16:22+00:00
22964,CVE GUSHR3,2021-11-03 17:52:27+00:00
3568,BNDTO5 MNURE,2021-10-27 09:57:51+00:00
26195,GUMBY3 LCH,2021-10-25 17:12:02+00:00
58596,PNUTS BEREE1,2021-10-27 16:03:22+00:00
23039,CVE GUSHR3,2021-11-12 13:35:13+00:00
61454,SASIE CAINE2,2021-11-28 07:24:09+00:00
54900,PITZZ4 CRGER,2021-11-09 15:53:52+00:00
34700,CHMLI SEEVR4,2021-11-14 22:52:59+00:00
38832,FEWWW SEEVR4,2021-10-30 21:41:39+00:00
49764,KNEAD TILLA3,2021-11-04 11:51:06+00:00
19343,SEA7 SEA,2021-11-17 04:32:26+00:00
68067,TYPTN VKTRY2,2021-10-22 09:42:20+00:00
39264,GEEKY SOCKK4,2021-11-21 14:18:32+00:00
26503,GUMBY3 LCH,2021-11-24 10:15:23+00:00
47689,JEFPO1 JEFPO,2021-10-31 03:13:45+00:00
34323,BRDJE SEEVR4,2021-10-22 09:42:20+00:00
34631,CHMLI SEEVR4,2021-11-14 12:27:18+00:00
54763,PITZZ4 CRGER,2021-10-02 14:45:21+00:00
35571,DIESL DRLLR5,2021-11-21 16:14:52+00:00
17107,LOA CQY1,2021-11-29 10:00:56+00:00
58192,PITZZ4 MNURE,2021-10-14 09:31:03+00:00
15958,CQY CQY9,2021-10-06 15:33:41+00:00
13860,ALPSE,2021-10-08 07:30:13+00:00
26934,GUMBY3 LCH,2021-11-03 20:03:34+00:00
4534,BOOVE SOCKK4,2021-10-13 18:54:13+00:00
17227,LOA CQY1,2021-10-25 00:14:03+00:00
67632,TURKI VKTRY2,2021-11-17 18:38:03+00:00
68082,TYPTN VKTRY2,2021-11-02 09:29:24+00:00
67661,TURKI VKTRY2,2021-11-14 22:52:59+00:00
3437,IDU9 CWK,2021-10-14 10:10:15+00:00
38498,FEWWW BRDJE3,2021-11-28 07:24:09+00:00
9405,SEA,2021-10-29 12:09:14+00:00
58039,PITZZ4 MNURE,2021-10-02 14:50:12+00:00
26197,GUMBY3 LCH,2021-10-15 09:42:38+00:00
3982,RITAA6 NGP,2021-10-27 14:40:26+00:00
2695,LURIC8 LURIC,2021-10-01 11:18:17+00:00
15299,ZADON,2021-10-02 11:10:42+00:00
62127,SNGGL BOOVE5,2021-10-01 07:57:26+00:00
23752,CYOTE2 CDS,2021-11-09 22:29:12+00:00
26087,GUMBY3 LCH,2021-10-11 12:50:24+00:00
20026,SEA7 SEA,2021-10-30 03:11:36+00:00
49351,KNEAD PAWLZ3,2021-10-01 07:57:26+00:00
50028,MDANO VKTRY2,2021-11-17 18:38:03+00:00
10361,SEA,2021-11-19 07:36:17+00:00
58669,PNUTS BEREE1,2021-10-30 21:41:39+00:00
67987,TYPTN VKTRY2,2021-10-11 05:15:22+00:00
38402,FEWWW BRDJE3,2021-10-22 09:37:42+00:00
59851,PURRS CABBY2,2021-10-14 04:39:14+00:00
58740,PNUTS BEREE1,2021-10-01 11:36:12+00:00
23607,CYOTE2 CDS,2021-10-06 12:56:03+00:00
16036,CQY CQY9,2021-11-25 06:46:44+00:00
39139,GEEKY SOCKK4,2021-10-22 09:37:42+00:00
34981,CRIED BEREE1,2021-10-25 00:14:03+00:00
58138,PITZZ4 MNURE,2021-11-10 13:16:53+00:00
61845,SASIE DAWGZ2,2021-11-19 09:41:47+00:00
34567,CHMLI SEEVR4,2021-11-17 18:38:03+00:00
4475,AEX3 AEX,2021-10-01 14:56:41+00:00
16447,FZT CQY9,2021-11-02 09:23:33+00:00
38461,FEWWW BRDJE3,2021-10-11 05:06:54+00:00
35102,CRIED BEREE1,2021-10-25 09:05:24+00:00
60226,RRNET BRDJE3,2021-11-12 12:41:25+00:00
36106,DIESL TTORO3,2021-10-07 10:09:40+00:00
61313,SASIE CAINE2,2021-11-13 12:44:34+00:00
64978,SUMMA2 SUMMA,2021-11-01 03:15:52+00:00
25896,GUMBY3 LCH,2021-11-04 09:35:16+00:00
8948,SEA,2021-11-19 04:24:28+00:00
35494,DIESL DRLLR5,2021-10-23 12:36:18+00:00
10918,SEA,2021-11-01 06:04:05+00:00
3586,AEX3 AEX,2021-10-14 10:46:13+00:00
50142,MDANO VKTRY2,2021-10-25 09:05:24+00:00
23866,CYOTE2 CDS,2021-11-03 21:16:32+00:00
33741,BOOVE BOOVE5,2021-10-27 16:03:22+00:00
35115,CRIED BEREE1,2021-11-22 23:01:02+00:00
55465,PITZZ4 MARCS,2021-10-27 09:48:52+00:00
21982,CVE DRLLR5,2021-10-13 12:25:43+00:00
16776,GGG CQY9,2021-11-14 22:56:35+00:00
57645,PITZZ4 MNURE,2021-11-03 17:44:47+00:00
41361,GUMBY3 GUSTI,2021-10-20 09:46:10+00:00
27337,GUMBY3 LCH,2021-11-08 15:47:11+00:00
10542,SEA,2021-10-11 19:45:22+00:00
46191,JEFPO1 JEFPO,2021-10-30 11:17:33+00:00
58692,PNUTS BEREE1,2021-10-17 08:51:38+00:00
23789,CYOTE2 CDS,2021-11-22 22:45:01+00:00
16473,FZT CQY9,2021-11-02 00:16:22+00:00
41561,GUMBY3 GUSTI,2021-11-20 16:13:23+00:00
10316,SEA,2021-10-18 07:38:21+00:00
34238,BRDJE SEEVR4,2021-10-02 17:34:03+00:00
2884,MMUGS4 GUSTI,2021-10-27 11:48:52+00:00
53133,OZWLD1 OZWLD,2021-10-12 03:08:23+00:00
19417,SEA7 SEA,2021-10-08 03:06:49+00:00
26781,GUMBY3 LCH,2021-10-01 16:25:53+00:00
16723,GGG CQY9,2021-11-13 12:44:34+00:00
19237,SEA7 SEA,2021-10-18 03:16:31+00:00
19286,SEA7 SEA,2021-10-30 03:04:04+00:00
30333,MQP GUSHR3,2021-10-26 12:40:54+00:00
37569,FAWNT JOVEM4,2021-11-14 22:56:35+00:00
68093,TYPTN VKTRY2,2021-11-04 11:51:06+00:00
29479,MQP DRLLR5,2021-10-18 09:18:11+00:00
15291,ZADON,2021-10-29 11:16:13+00:00
61344,SASIE CAINE2,2021-10-14 04:39:14+00:00
61368,SASIE CAINE2,2021-10-17 09:03:28+00:00
64627,SUMMA2 SUMMA,2021-10-04 03:07:23+00:00
61678,SASIE DAWGZ2,2021-10-11 05:15:22+00:00
57883,PITZZ4 MNURE,2021-10-25 12:29:07+00:00
3664,MONTN1 ZADON,2021-10-02 03:01:55+00:00
15982,CQY CQY9,2021-11-26 11:43:25+00:00
68492,VKTRY VKTRY2,2021-11-04 11:51:06+00:00
2398,RITAA6 PSX,2021-10-23 19:08:32+00:00
22239,CVE DRLLR5,2021-11-25 10:27:55+00:00
1839,TTT285 FERRA,2021-10-06 22:40:42+00:00
4197,STYCK7 STYCK,2021-10-01 14:53:23+00:00
55574,PITZZ4 MARCS,2021-11-02 09:45:38+00:00
28370,MONTN1 SEA,2021-10-12 05:54:08+00:00
32427,PITZZ4 SAT,2021-10-23 12:08:05+00:00
42164,GUTZZ BOOVE5,2021-10-01 11:36:12+00:00
59784,PURRS CABBY2,2021-11-25 06:46:44+00:00
36367,DIESL TTORO3,2021-10-03 18:59:32+00:00
62225,SNGGL BOOVE5,2021-11-14 22:52:59+00:00
62205,SNGGL BOOVE5,2021-10-01 10:05:59+00:00
3185,ELMAA3 CVO,2021-11-18 20:19:42+00:00
23639,CYOTE2 CDS,2021-11-12 13:11:32+00:00
67944,TYPTN VKTRY2,2021-10-01 07:57:26+00:00
33732,BOOVE BOOVE5,2021-11-28 07:23:55+00:00
32914,SUMMA2 LKV,2021-10-08 03:12:10+00:00
25985,GUMBY3 LCH,2021-11-03 17:45:18+00:00
57262,PITZZ4 MNURE,2021-11-19 22:18:43+00:00
30705,NAVYS CQY9,2021-11-22 22:59:42+00:00
38114,FAWNT VKTRY2,2021-11-26 11:31:36+00:00
5733,IDU9 CWK,2021-10-27 13:02:45+00:00
34276,BRDJE SEEVR4,2021-10-25 09:05:24+00:00
35100,CRIED BEREE1,2021-11-13 12:48:52+00:00
4511,MONTN1 ZADON,2021-10-29 07:34:50+00:00
2340,AEX3 AEX,2021-11-11 09:16:21+00:00
39554,GREGS GIBBI2,2021-11-04 11:47:48+00:00
4251,BOOVE SOCKK4,2021-10-25 00:14:03+00:00
58236,PITZZ4 MNURE,2021-10-26 12:32:03+00:00
43279,HITUG SEEVR4,2021-10-11 05:15:22+00:00
16825,GGG CQY9,2021-10-02 17:32:53+00:00
60590,RRONY BRDJE3,2021-11-13 12:44:34+00:00
60958,RRONY SEEVR4,2021-11-14 12:27:18+00:00
57673,PITZZ4 MNURE,2021-11-09 10:36:39+00:00
39523,GREGS GIBBI2,2021-11-14 22:56:35+00:00
33402,BEREE WHINY4,2021-11-29 10:00:56+00:00
61407,SASIE CAINE2,2021-10-02 17:32:53+00:00
36249,DIESL TTORO3,2021-11-01 17:04:18+00:00
17268,LOA CQY1,2021-10-13 18:54:13+00:00
57307,PITZZ4 MNURE,2021-10-02 09:42:11+00:00
67550,TURKI VKTRY2,2021-10-25 00:14:03+00:00
42936,HITUG BRDJE3,2021-11-28 07:24:09+00:00
16827,GGG CQY9,2021-11-02 09:23:33+00:00
35724,DIESL DRLLR5,2021-11-24 10:25:59+00:00
57536,PITZZ4 MNURE,2021-10-11 12:53:38+00:00
60693,RRONY BRDJE3,2021-10-02 17:32:53+00:00
25818,GUMBY3 LCH,2021-11-25 10:28:44+00:00
35382,DIESL DRLLR5,2021-11-19 10:48:47+00:00
29545,MQP DRLLR5,2021-11-21 16:14:52+00:00
68811,YUYUN BEREE1,2021-11-11 02:29:11+00:00
34681,CHMLI SEEVR4,2021-10-01 06:19:47+00:00
19433,SEA7 SEA,2021-10-31 03:14:17+00:00
4414,JCT1 JCT,2021-10-01 14:45:03+00:00
59383,PNUTS WHINY4,2021-10-11 05:06:54+00:00
28109,MONTN1 SEA,2021-10-29 05:34:32+00:00
60681,RRONY BRDJE3,2021-11-02 09:23:33+00:00
2955,LOA3 DOLEY,2021-10-01 11:06:09+00:00
29563,MQP DRLLR5,2021-10-17 09:19:38+00:00
41210,GUMBY3 GUSTI,2021-10-18 09:39:52+00:00
2829,CYOTE2 PNH,2021-10-06 12:56:03+00:00
60171,RRNET BRDJE3,2021-10-22 09:37:42+00:00
10770,SEA,2021-10-04 07:33:41+00:00
