observation_id,route_id,timestamp,status,airport,route_type,waypoints,timestamp_date,timestamp_hour
52183,OZWLD1 OZWLD,2021-06-26 11:07:55+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.62, -122.46833333333333), (47.542775, -122.58441111111111)]",2021-26-06,11
49711,KNEAD TILLA3,2021-06-01 08:35:20+00:00,CLSD,KDFW,ARRIVAL,"[(32.27934722222222, -97.48600277777778), (32.34447222222222, -97.42458333333335), (32.43559722222222, -97.33814722222222), (32.60466666666667, -97.17739444444445), (32.897333333333336, -97.03769444444444)]",2021-01-06,08
23254,CYOTE2 CDS,2020-11-30 12:45:36+00:00,CLSD,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (34.36906388888889, -100.28902777777778)]",2020-30-11,12
23565,CYOTE2 CDS,2020-02-19 22:43:52+00:00,OPEN,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (34.43377777777778, -100.288)]",2020-19-02,22
34546,CHMLI SEEVR4,2020-08-21 21:07:23+00:00,OPEN,KDFW,ARRIVAL,"[(34.212186111111116, -95.4998638888889), (34.08999166666667, -95.62181388888888), (33.961650000000006, -95.74920555555556), (33.83304444444445, -95.87782499999999), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.287175, -96.56324722222222), (33.2743, -96.84026944444444), (32.897333333333336, -97.03769444444444)]",2020-21-08,21
24632,GUMBY3 LCH,2020-07-12 10:32:50+00:00,CLSD,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.937041666666666, -95.24743055555555), (29.93911111111111, -95.12023055555555), (29.939516666666666, -95.07747222222221), (29.996044444444447, -94.30452222222222), (30.0306, -94.01826388888888), (30.141513888888888, -93.10569444444444)]",2020-12-07,10
42892,HITUG BRDJE3,2021-03-23 13:43:11+00:00,CLSD,KDFW,ARRIVAL,"[(35.912572222222224, -95.48881388888888), (34.98881388888889, -95.31203611111111), (34.47033888888889, -95.24031388888889), (34.212186111111116, -95.4998638888889), (34.08999166666667, -95.62181388888888), (33.76021111111111, -95.94912777777778), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.275, -96.49514722222223), (33.18119444444444, -96.6190111111111), (33.07370277777778, -96.76625833333334), (32.97284722222222, -96.90284444444445), (32.79675833333333, -96.91572500000001), (32.59395277777778, -96.91572500000001), (32.897333333333336, -97.03769444444444)]",2021-23-03,13
11501,SEA,2021-02-11 07:31:44+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-11-02,07
16553,GGG CQY9,2020-03-16 09:12:53+00:00,CLSD,KDFW,ARRIVAL,"[(32.384, -94.7115), (32.897333333333336, -97.03769444444444)]",2020-16-03,09
6729,SEA,2020-01-13 06:28:53+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2020-13-01,06
12732,ALPSE,2020-12-29 04:15:39+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (48.166666666666664, -122.08333333333333)]",2020-29-12,04
51498,OZWLD1 OZWLD,2020-06-18 04:21:02+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.62, -122.46833333333333), (47.542775, -122.58441111111111)]",2020-18-06,04
67374,TURKI VKTRY2,2020-09-01 16:23:25+00:00,CLSD,KDFW,ARRIVAL,"[(34.300925, -101.06088888888888), (34.20438888888889, -100.25452777777778), (33.97047222222223, -99.48569722222223), (33.74293888888889, -98.76101388888888), (33.69402777777778, -98.60804999999999), (33.56394722222222, -98.19950555555556), (33.473847222222226, -97.92069444444445), (33.384, -97.64171111111112), (33.271991666666665, -97.45990555555557), (33.11365277777778, -97.29380555555555), (33.06472222222222, -97.24319444444444), (33.00299444444445, -97.17941944444445), (32.897333333333336, -97.03769444444444)]",2020-01-09,16
30883,PITZZ4 SAT,2020-05-15 09:54:08+00:00,CLSD,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.8855, -95.43041111111111), (29.85428888888889, -95.49203333333334), (29.82201111111111, -95.55849444444443), (29.870247222222222, -95.82038055555554), (29.8902, -95.93630555555556), (29.93673888888889, -96.20758888888889), (29.993022222222223, -96.56606666666666), (29.89788888888889, -97.86130555555555), (29.644030555555556, -98.46131666666668)]",2020-15-05,09
37714,FAWNT JOVEM4,2021-09-08 11:47:52+00:00,OPEN,KDFW,ARRIVAL,"[(34.187925, -97.57435833333334), (33.96924444444445, -97.59283611111111), (33.88257222222222, -97.60010833333332), (33.634683333333335, -97.62088333333332), (33.384, -97.64171111111112), (33.27838888888889, -97.5176), (33.12219722222222, -97.33484999999999), (32.98148055555556, -97.17081111111112), (32.799477777777774, -97.16080000000001), (32.594008333333335, -97.16080000000001), (32.897333333333336, -97.03769444444444)]",2021-08-09,11
43974,JEFPO1 JEFPO,2020-08-10 11:10:27+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.64031111111111, -122.4576), (47.729105555555556, -122.45975555555556)]",2020-10-08,11
4481,AEX3 AEX,2021-05-24 18:18:43+00:00,OPEN,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.084588888888888, -95.24910555555556), (30.40312222222222, -95.00675555555556), (30.55288888888889, -94.89220555555556), (31.177766666666667, -94.40915555555556), (31.22093333333333, -93.45259722222222), (31.256730555555556, -92.50097222222222)]",2021-24-05,18
33520,BOOVE BOOVE5,2020-09-13 04:17:14+00:00,CLSD,KDFW,ARRIVAL,"[(32.382600000000004, -97.62483888888889), (32.434688888888886, -97.56551944444445), (32.57273888888889, -97.40781944444446), (32.668638888888886, -97.29787777777777), (32.781927777777774, -97.16772222222222), (32.99619166666667, -97.16507777777778), (33.197125, -97.16280555555556), (32.897333333333336, -97.03769444444444)]",2020-13-09,04
31523,PITZZ4 SAT,2020-06-14 12:05:09+00:00,OPEN,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.8855, -95.43041111111111), (29.85428888888889, -95.49203333333334), (29.82201111111111, -95.55849444444443), (29.870247222222222, -95.82038055555554), (29.8902, -95.93630555555556), (29.93673888888889, -96.20758888888889), (29.993022222222223, -96.56606666666666), (29.89788888888889, -97.86130555555555), (29.644030555555556, -98.46131666666668)]",2020-14-06,12
62147,SNGGL BOOVE5,2021-07-02 00:39:01+00:00,CLSD,KDFW,ARRIVAL,"[(32.325630555555556, -98.97429444444445), (32.342844444444445, -98.60182499999999), (32.35568055555556, -98.30755277777777), (32.37148888888889, -97.91293055555556), (32.382600000000004, -97.62483888888889), (32.434688888888886, -97.56551944444445), (32.57273888888889, -97.40781944444446), (32.668638888888886, -97.29787777777777), (32.781927777777774, -97.16772222222222), (32.99619166666667, -97.16507777777778), (33.197125, -97.16280555555556), (32.897333333333336, -97.03769444444444)]",2021-02-07,00
22926,CVE GUSHR3,2021-07-16 09:19:26+00:00,CLSD,KIAH,ARRIVAL,"[(32.89031111111111, -96.90396666666668), (32.56576944444444, -96.81061666666666), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.2229, -95.84115), (29.984436111111112, -95.34144166666667)]",2021-16-07,09
66233,SUMMA2 SUMMA,2021-09-03 07:32:22+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.25216666666667, -122.30966666666666), (46.61785833333333, -121.98832222222222)]",2021-03-09,07
9995,SEA,2021-09-12 11:57:10+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-12-09,11
19058,SEA7 SEA,2020-09-03 11:25:20+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2020-03-09,11
65880,SUMMA2 SUMMA,2021-09-25 07:31:28+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.25216666666667, -122.30966666666666), (46.61785833333333, -121.98832222222222)]",2021-25-09,07
63630,SUMMA2 SUMMA,2020-06-26 11:11:49+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.25216666666667, -122.30966666666666), (46.61785833333333, -121.98832222222222)]",2020-26-06,11
41674,GUMBY3 GUSTI,2021-09-24 12:12:13+00:00,OPEN,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.937041666666666, -95.24743055555555), (29.93911111111111, -95.12023055555555), (29.939516666666666, -95.07747222222221), (29.862222222222222, -94.32166666666666), (29.85369166666667, -94.04466666666667), (29.970927777777778, -92.90980277777778)]",2021-24-09,12
32254,PITZZ4 SAT,2021-02-11 12:23:17+00:00,OPEN,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.8855, -95.43041111111111), (29.85428888888889, -95.49203333333334), (29.82201111111111, -95.55849444444443), (29.870247222222222, -95.82038055555554), (29.8902, -95.93630555555556), (29.93673888888889, -96.20758888888889), (29.993022222222223, -96.56606666666666), (29.89788888888889, -97.86130555555555), (29.644030555555556, -98.46131666666668)]",2021-11-02,12
63822,SUMMA2 SUMMA,2020-04-12 11:08:18+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.25216666666667, -122.30966666666666), (46.61785833333333, -121.98832222222222)]",2020-12-04,11
16172,FZT CQY9,2020-03-10 13:36:32+00:00,CLSD,KDFW,ARRIVAL,"[(32.07460555555556, -95.53079166666667), (32.897333333333336, -97.03769444444444)]",2020-10-03,13
51120,OZWLD1 OZWLD,2020-02-19 12:12:46+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.62, -122.46833333333333), (47.542775, -122.58441111111111)]",2020-19-02,12
26632,GUMBY3 LCH,2021-05-24 16:48:36+00:00,OPEN,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.937041666666666, -95.24743055555555), (29.93911111111111, -95.12023055555555), (29.939516666666666, -95.07747222222221), (29.996044444444447, -94.30452222222222), (30.0306, -94.01826388888888), (30.141513888888888, -93.10569444444444)]",2021-24-05,16
39214,GEEKY SOCKK4,2021-01-25 10:18:41+00:00,OPEN,KDFW,ARRIVAL,"[(32.27953333333333, -99.88386111111112), (32.325630555555556, -98.97429444444445), (32.342844444444445, -98.60182499999999), (32.37148888888889, -97.91293055555556), (32.37537777777778, -97.81415833333332), (32.382600000000004, -97.62483888888889), (32.47698333333334, -97.51728333333334), (32.499125, -97.28233333333333), (32.897333333333336, -97.03769444444444)]",2021-25-01,10
60052,RRNET BRDJE3,2020-04-19 17:09:06+00:00,OPEN,KDFW,ARRIVAL,"[(34.822205555555556, -94.8820361111111), (34.47033888888889, -95.24031388888889), (34.212186111111116, -95.4998638888889), (34.08999166666667, -95.62181388888888), (33.76021111111111, -95.94912777777778), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.275, -96.49514722222223), (33.18119444444444, -96.6190111111111), (33.07370277777778, -96.76625833333334), (32.97284722222222, -96.90284444444445), (32.79675833333333, -96.91572500000001), (32.59395277777778, -96.91572500000001), (32.897333333333336, -97.03769444444444)]",2020-19-04,17
51668,OZWLD1 OZWLD,2020-05-11 03:19:59+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.62, -122.46833333333333), (47.542775, -122.58441111111111)]",2020-11-05,03
54051,PITZZ4 CRGER,2020-07-14 10:00:29+00:00,CLSD,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.8855, -95.43041111111111), (29.85428888888889, -95.49203333333334), (29.82201111111111, -95.55849444444443), (30.07064722222222, -96.06352777777778), (30.097894444444442, -96.2393), (30.22402222222222, -97.07580555555555), (30.319758333333333, -97.72644166666667), (30.4492, -98.34285)]",2020-14-07,10
23688,CYOTE2 CDS,2021-04-29 11:55:30+00:00,CLSD,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (34.43377777777778, -100.288)]",2021-29-04,11
60135,RRNET BRDJE3,2021-06-07 15:12:52+00:00,CLSD,KDFW,ARRIVAL,"[(34.822205555555556, -94.8820361111111), (34.47033888888889, -95.24031388888889), (34.212186111111116, -95.4998638888889), (34.08999166666667, -95.62181388888888), (33.76021111111111, -95.94912777777778), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.275, -96.49514722222223), (33.18119444444444, -96.6190111111111), (33.07370277777778, -96.76625833333334), (32.97284722222222, -96.90284444444445), (32.79675833333333, -96.91572500000001), (32.59395277777778, -96.91572500000001), (32.897333333333336, -97.03769444444444)]",2021-07-06,15
15955,CQY CQY9,2021-09-07 09:47:28+00:00,CLSD,KDFW,ARRIVAL,"[(32.18572222222222, -96.21810277777777), (32.897333333333336, -97.03769444444444)]",2021-07-09,09
62359,SUMMA2 SUMMA,2020-10-16 03:10:45+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.25216666666667, -122.30966666666666), (46.61785833333333, -121.98832222222222)]",2020-16-10,03
18539,SEA7 SEA,2020-08-24 11:16:09+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2020-24-08,11
56861,PITZZ4 MNURE,2020-05-14 11:48:10+00:00,OPEN,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.8855, -95.43041111111111), (29.85428888888889, -95.49203333333334), (29.82201111111111, -95.55849444444443), (29.870247222222222, -95.82038055555554), (29.8902, -95.93630555555556), (29.93673888888889, -96.20758888888889), (29.993022222222223, -96.56606666666666)]",2020-14-05,11
50400,OZWLD1 OZWLD,2020-05-27 11:12:27+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.62, -122.46833333333333), (47.542775, -122.58441111111111)]",2020-27-05,11
43882,JEFPO1 JEFPO,2020-08-10 11:10:27+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.64031111111111, -122.4576), (47.729105555555556, -122.45975555555556)]",2020-10-08,11
42914,HITUG BRDJE3,2021-01-06 15:14:38+00:00,OPEN,KDFW,ARRIVAL,"[(35.912572222222224, -95.48881388888888), (34.98881388888889, -95.31203611111111), (34.47033888888889, -95.24031388888889), (34.212186111111116, -95.4998638888889), (34.08999166666667, -95.62181388888888), (33.76021111111111, -95.94912777777778), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.275, -96.49514722222223), (33.18119444444444, -96.6190111111111), (33.07370277777778, -96.76625833333334), (32.97284722222222, -96.90284444444445), (32.79675833333333, -96.91572500000001), (32.59395277777778, -96.91572500000001), (32.897333333333336, -97.03769444444444)]",2021-06-01,15
12105,TTT,2020-05-27 22:20:04+00:00,OPEN,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (32.86916111111111, -97.04050277777777)]",2020-27-05,22
38125,FEWWW BRDJE3,2020-12-05 00:58:52+00:00,CLSD,KDFW,ARRIVAL,"[(34.19569444444444, -93.90229166666667), (33.81010833333333, -95.14005833333334), (33.7498, -95.32901388888888), (33.59493611111111, -95.80621111111111), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.275, -96.49514722222223), (33.18119444444444, -96.6190111111111), (33.07370277777778, -96.76625833333334), (32.97284722222222, -96.90284444444445), (32.79675833333333, -96.91572500000001), (32.59395277777778, -96.91572500000001), (32.897333333333336, -97.03769444444444)]",2020-05-12,00
25001,GUMBY3 LCH,2020-02-16 23:42:33+00:00,OPEN,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.937041666666666, -95.24743055555555), (29.93911111111111, -95.12023055555555), (29.939516666666666, -95.07747222222221), (29.996044444444447, -94.30452222222222), (30.0306, -94.01826388888888), (30.141513888888888, -93.10569444444444)]",2020-16-02,23
42722,HITUG BRDJE3,2020-09-20 17:30:58+00:00,OPEN,KDFW,ARRIVAL,"[(35.912572222222224, -95.48881388888888), (34.98881388888889, -95.31203611111111), (34.47033888888889, -95.24031388888889), (34.212186111111116, -95.4998638888889), (34.08999166666667, -95.62181388888888), (33.76021111111111, -95.94912777777778), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.275, -96.49514722222223), (33.18119444444444, -96.6190111111111), (33.07370277777778, -96.76625833333334), (32.97284722222222, -96.90284444444445), (32.79675833333333, -96.91572500000001), (32.59395277777778, -96.91572500000001), (32.897333333333336, -97.03769444444444)]",2020-20-09,17
37681,FAWNT JOVEM4,2021-04-20 10:44:22+00:00,OPEN,KDFW,ARRIVAL,"[(34.187925, -97.57435833333334), (33.96924444444445, -97.59283611111111), (33.88257222222222, -97.60010833333332), (33.634683333333335, -97.62088333333332), (33.384, -97.64171111111112), (33.27838888888889, -97.5176), (33.12219722222222, -97.33484999999999), (32.98148055555556, -97.17081111111112), (32.799477777777774, -97.16080000000001), (32.594008333333335, -97.16080000000001), (32.897333333333336, -97.03769444444444)]",2021-20-04,10
63101,SUMMA2 SUMMA,2020-09-06 03:10:29+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.25216666666667, -122.30966666666666), (46.61785833333333, -121.98832222222222)]",2020-06-09,03
67920,TYPTN VKTRY2,2020-11-02 10:54:47+00:00,OPEN,KDFW,ARRIVAL,"[(34.06931388888889, -98.51671388888889), (33.97705833333333, -98.39740277777778), (33.727336111111114, -98.07726111111111), (33.556666666666665, -97.86), (33.384, -97.64171111111112), (33.271991666666665, -97.45990555555557), (33.11365277777778, -97.29380555555555), (33.06472222222222, -97.24319444444444), (33.00299444444445, -97.17941944444445), (32.897333333333336, -97.03769444444444)]",2020-02-11,10
14432,NORMY,2020-11-07 04:10:27+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.42955277777777, -121.721225)]",2020-07-11,04
54087,PITZZ4 CRGER,2020-06-25 20:33:41+00:00,CLSD,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.8855, -95.43041111111111), (29.85428888888889, -95.49203333333334), (29.82201111111111, -95.55849444444443), (30.07064722222222, -96.06352777777778), (30.097894444444442, -96.2393), (30.22402222222222, -97.07580555555555), (30.319758333333333, -97.72644166666667), (30.4492, -98.34285)]",2020-25-06,20
8276,SEA,2020-06-24 06:07:48+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2020-24-06,06
13152,ALPSE,2020-05-08 11:26:17+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (48.166666666666664, -122.08333333333333)]",2020-08-05,11
5986,CYOTE2 TXO,2021-07-11 18:34:46+00:00,OPEN,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (34.49512777777778, -102.83966388888888)]",2021-11-07,18
57758,PITZZ4 MNURE,2021-08-17 09:39:53+00:00,CLSD,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.8855, -95.43041111111111), (29.85428888888889, -95.49203333333334), (29.82201111111111, -95.55849444444443), (29.870247222222222, -95.82038055555554), (29.8902, -95.93630555555556), (29.93673888888889, -96.20758888888889), (29.993022222222223, -96.56606666666666)]",2021-17-08,09
8192,SEA,2020-11-06 03:32:15+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2020-06-11,03
63119,SUMMA2 SUMMA,2020-08-16 03:10:30+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.25216666666667, -122.30966666666666), (46.61785833333333, -121.98832222222222)]",2020-16-08,03
34996,CRIED BEREE1,2021-04-29 05:16:48+00:00,CLSD,KDFW,ARRIVAL,"[(31.35396666666667, -95.66163888888889), (31.841791666666666, -96.01080555555555), (31.99276388888889, -96.11970833333332), (32.27708611111111, -96.32570555555556), (32.486666666666665, -96.56666666666666), (32.56666666666667, -96.65833333333335), (32.65833333333333, -96.76166666666667), (32.79333333333333, -96.915), (32.991166666666665, -96.91372777777778), (33.19608333333333, -96.91240833333335), (32.897333333333336, -97.03769444444444)]",2021-29-04,05
58557,PNUTS BEREE1,2021-05-04 08:45:05+00:00,CLSD,KDFW,ARRIVAL,"[(31.606538888888892, -93.5388611111111), (31.989641666666667, -95.09543333333333), (32.14586111111111, -95.75694444444444), (32.189836111111106, -95.94636666666668), (32.27708611111111, -96.32570555555556), (32.486666666666665, -96.56666666666666), (32.56666666666667, -96.65833333333335), (32.65833333333333, -96.76166666666667), (32.79333333333333, -96.915), (32.991166666666665, -96.91372777777778), (33.19608333333333, -96.91240833333335), (32.897333333333336, -97.03769444444444)]",2021-04-05,08
33138,BEREE WHINY4,2020-11-26 00:40:09+00:00,CLSD,KDFW,ARRIVAL,"[(32.27708611111111, -96.32570555555556), (32.319322222222226, -96.379375), (32.38506666666667, -96.4452), (32.49239166666667, -96.67379166666667), (32.499833333333335, -96.80053333333333), (32.897333333333336, -97.03769444444444)]",2020-26-11,00
13817,ALPSE,2021-09-17 03:02:58+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (48.166666666666664, -122.08333333333333)]",2021-17-09,03
61445,SASIE CAINE2,2021-01-25 10:18:41+00:00,OPEN,KDFW,ARRIVAL,"[(33.45016944444445, -96.59659444444443), (33.392466666666664, -96.65705277777778), (33.3046, -96.74897222222222), (33.15381111111111, -96.90592500000001), (32.897333333333336, -97.03769444444444)]",2021-25-01,10
28087,MONTN1 SEA,2021-09-16 03:09:13+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-16-09,03
49438,KNEAD PAWLZ3,2021-07-02 11:31:52+00:00,OPEN,KDFW,ARRIVAL,"[(32.27934722222222, -97.48600277777778), (32.40929722222222, -97.36613888888888), (32.431488888888886, -97.28275277777777), (32.897333333333336, -97.03769444444444)]",2021-02-07,11
26784,GUMBY3 LCH,2021-05-20 17:19:13+00:00,OPEN,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.937041666666666, -95.24743055555555), (29.93911111111111, -95.12023055555555), (29.939516666666666, -95.07747222222221), (29.996044444444447, -94.30452222222222), (30.0306, -94.01826388888888), (30.141513888888888, -93.10569444444444)]",2021-20-05,17
16004,CQY CQY9,2021-08-03 20:30:50+00:00,CLSD,KDFW,ARRIVAL,"[(32.18572222222222, -96.21810277777777), (32.897333333333336, -97.03769444444444)]",2021-03-08,20
6419,PAE,2021-05-19 07:36:00+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.91983333333333, -122.27802777777778)]",2021-19-05,07
43565,JEFPO1 JEFPO,2020-11-09 05:09:06+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.64031111111111, -122.4576), (47.729105555555556, -122.45975555555556)]",2020-09-11,05
291,LOA4 BYP,2020-08-28 20:52:58+00:00,CLSD,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.534647222222222, -95.65162777777779), (31.124016666666666, -95.96795555555556), (32.18572222222222, -96.21810277777777), (33.53748611111111, -96.23409444444445)]",2020-28-08,20
45217,JEFPO1 JEFPO,2020-04-20 03:22:09+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.64031111111111, -122.4576), (47.729105555555556, -122.45975555555556)]",2020-20-04,03
47298,JEFPO1 JEFPO,2021-05-30 11:12:31+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.64031111111111, -122.4576), (47.729105555555556, -122.45975555555556)]",2021-30-05,11
12091,TTT,2020-03-03 12:33:05+00:00,OPEN,KDFW,ARRIVAL,"[(32.86916111111111, -97.04050277777777), (32.897333333333336, -97.03769444444444)]",2020-03-03,12
13352,ALPSE,2020-08-08 11:05:15+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (48.166666666666664, -122.08333333333333)]",2020-08-08,11
62098,SNGGL BOOVE5,2021-03-31 00:21:01+00:00,CLSD,KDFW,ARRIVAL,"[(32.325630555555556, -98.97429444444445), (32.342844444444445, -98.60182499999999), (32.35568055555556, -98.30755277777777), (32.37148888888889, -97.91293055555556), (32.382600000000004, -97.62483888888889), (32.434688888888886, -97.56551944444445), (32.57273888888889, -97.40781944444446), (32.668638888888886, -97.29787777777777), (32.781927777777774, -97.16772222222222), (32.99619166666667, -97.16507777777778), (33.197125, -97.16280555555556), (32.897333333333336, -97.03769444444444)]",2021-31-03,00
13790,ALPSE,2021-09-21 03:09:53+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (48.166666666666664, -122.08333333333333)]",2021-21-09,03
52012,OZWLD1 OZWLD,2020-11-22 04:10:15+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.62, -122.46833333333333), (47.542775, -122.58441111111111)]",2020-22-11,04
28248,MONTN1 SEA,2021-09-12 03:10:32+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-12-09,03
65102,SUMMA2 SUMMA,2021-08-13 03:07:48+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.25216666666667, -122.30966666666666), (46.61785833333333, -121.98832222222222)]",2021-13-08,03
47958,JEFPO1 JEFPO,2021-06-27 03:07:44+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.64031111111111, -122.4576), (47.729105555555556, -122.45975555555556)]",2021-27-06,03
5222,LOA4 FUZ,2021-06-07 20:47:53+00:00,OPEN,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.534647222222222, -95.65162777777779), (31.124016666666666, -95.96795555555556), (32.189166666666665, -96.38472222222222), (32.8895, -97.17942500000001)]",2021-07-06,20
8881,SEA,2020-03-15 11:08:35+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2020-15-03,11
