observation_id,route_id,timestamp,airport,route_type,waypoints,timestamp_date,timestamp_hour
5816,BNDTO5 CRGER,2021-10-14 12:29:03+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.956333333333333, -95.49850277777777), (29.967677777777777, -95.57333055555556), (29.977302777777776, -95.63704444444446), (30.07064722222222, -96.06352777777778), (30.097894444444442, -96.2393), (30.22402222222222, -97.07580555555555), (30.319758333333333, -97.72644166666667), (30.4492, -98.34285)]",2021-14-10,12
2020,INDIE8 TPAKK,2021-10-14 10:54:23+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.291319444444447, -95.22252777777778), (30.449336111111112, -95.16101111111112), (30.591366666666666, -95.07322777777777), (31.157916666666665, -94.7071888888889), (31.485919444444445, -94.49281944444445), (32.993875, -93.42453333333334)]",2021-14-10,10
2498,INDIE8 TPAKK,2021-10-01 11:18:17+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.291319444444447, -95.22252777777778), (30.449336111111112, -95.16101111111112), (30.591366666666666, -95.07322777777777), (31.157916666666665, -94.7071888888889), (31.485919444444445, -94.49281944444445), (32.993875, -93.42453333333334)]",2021-01-10,11
2614,INDIE8 TPAKK,2021-11-11 09:13:26+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.291319444444447, -95.22252777777778), (30.449336111111112, -95.16101111111112), (30.591366666666666, -95.07322777777777), (31.157916666666665, -94.7071888888889), (31.485919444444445, -94.49281944444445), (32.993875, -93.42453333333334)]",2021-11-11,09
2684,INDIE8 TPAKK,2021-11-11 09:16:21+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.291319444444447, -95.22252777777778), (30.449336111111112, -95.16101111111112), (30.591366666666666, -95.07322777777777), (31.157916666666665, -94.7071888888889), (31.485919444444445, -94.49281944444445), (32.993875, -93.42453333333334)]",2021-11-11,09
3269,INDIE8 TPAKK,2021-10-14 10:55:24+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.291319444444447, -95.22252777777778), (30.449336111111112, -95.16101111111112), (30.591366666666666, -95.07322777777777), (31.157916666666665, -94.7071888888889), (31.485919444444445, -94.49281944444445), (32.993875, -93.42453333333334)]",2021-14-10,10
3349,INDIE8 TPAKK,2021-10-01 11:06:10+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.291319444444447, -95.22252777777778), (30.449336111111112, -95.16101111111112), (30.591366666666666, -95.07322777777777), (31.157916666666665, -94.7071888888889), (31.485919444444445, -94.49281944444445), (32.993875, -93.42453333333334)]",2021-01-10,11
3681,INDIE8 TPAKK,2021-11-11 09:15:46+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.291319444444447, -95.22252777777778), (30.449336111111112, -95.16101111111112), (30.591366666666666, -95.07322777777777), (31.157916666666665, -94.7071888888889), (31.485919444444445, -94.49281944444445), (32.993875, -93.42453333333334)]",2021-11-11,09
3878,INDIE8 TPAKK,2021-10-01 14:54:42+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.291319444444447, -95.22252777777778), (30.449336111111112, -95.16101111111112), (30.591366666666666, -95.07322777777777), (31.157916666666665, -94.7071888888889), (31.485919444444445, -94.49281944444445), (32.993875, -93.42453333333334)]",2021-01-10,14
4753,INDIE8 TPAKK,2021-10-01 14:53:23+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.291319444444447, -95.22252777777778), (30.449336111111112, -95.16101111111112), (30.591366666666666, -95.07322777777777), (31.157916666666665, -94.7071888888889), (31.485919444444445, -94.49281944444445), (32.993875, -93.42453333333334)]",2021-01-10,14
5199,INDIE8 TPAKK,2021-10-01 14:49:03+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.291319444444447, -95.22252777777778), (30.449336111111112, -95.16101111111112), (30.591366666666666, -95.07322777777777), (31.157916666666665, -94.7071888888889), (31.485919444444445, -94.49281944444445), (32.993875, -93.42453333333334)]",2021-01-10,14
5329,INDIE8 TPAKK,2021-10-14 13:15:52+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.291319444444447, -95.22252777777778), (30.449336111111112, -95.16101111111112), (30.591366666666666, -95.07322777777777), (31.157916666666665, -94.7071888888889), (31.485919444444445, -94.49281944444445), (32.993875, -93.42453333333334)]",2021-14-10,13
5334,INDIE8 TPAKK,2021-10-14 13:14:42+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.291319444444447, -95.22252777777778), (30.449336111111112, -95.16101111111112), (30.591366666666666, -95.07322777777777), (31.157916666666665, -94.7071888888889), (31.485919444444445, -94.49281944444445), (32.993875, -93.42453333333334)]",2021-14-10,13
2062,LURIC8 LURIC,2021-10-14 10:46:13+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.086055555555554, -95.26082222222222), (30.250480555555555, -95.12924444444444), (30.40312222222222, -95.00675555555556), (30.55288888888889, -94.89220555555556), (31.00743888888889, -94.54147222222223), (31.177766666666667, -94.40915555555556), (31.278788888888887, -94.33034166666667), (31.781755555555556, -93.93495833333334)]",2021-14-10,10
2121,LURIC8 LURIC,2021-11-11 09:11:01+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.086055555555554, -95.26082222222222), (30.250480555555555, -95.12924444444444), (30.40312222222222, -95.00675555555556), (30.55288888888889, -94.89220555555556), (31.00743888888889, -94.54147222222223), (31.177766666666667, -94.40915555555556), (31.278788888888887, -94.33034166666667), (31.781755555555556, -93.93495833333334)]",2021-11-11,09
2695,LURIC8 LURIC,2021-10-01 11:18:17+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.086055555555554, -95.26082222222222), (30.250480555555555, -95.12924444444444), (30.40312222222222, -95.00675555555556), (30.55288888888889, -94.89220555555556), (31.00743888888889, -94.54147222222223), (31.177766666666667, -94.40915555555556), (31.278788888888887, -94.33034166666667), (31.781755555555556, -93.93495833333334)]",2021-01-10,11
4270,LURIC8 LURIC,2021-10-14 13:12:12+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.086055555555554, -95.26082222222222), (30.250480555555555, -95.12924444444444), (30.40312222222222, -95.00675555555556), (30.55288888888889, -94.89220555555556), (31.00743888888889, -94.54147222222223), (31.177766666666667, -94.40915555555556), (31.278788888888887, -94.33034166666667), (31.781755555555556, -93.93495833333334)]",2021-14-10,13
4271,LURIC8 LURIC,2021-10-01 14:56:41+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.086055555555554, -95.26082222222222), (30.250480555555555, -95.12924444444444), (30.40312222222222, -95.00675555555556), (30.55288888888889, -94.89220555555556), (31.00743888888889, -94.54147222222223), (31.177766666666667, -94.40915555555556), (31.278788888888887, -94.33034166666667), (31.781755555555556, -93.93495833333334)]",2021-01-10,14
4273,LURIC8 LURIC,2021-11-11 11:28:53+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.086055555555554, -95.26082222222222), (30.250480555555555, -95.12924444444444), (30.40312222222222, -95.00675555555556), (30.55288888888889, -94.89220555555556), (31.00743888888889, -94.54147222222223), (31.177766666666667, -94.40915555555556), (31.278788888888887, -94.33034166666667), (31.781755555555556, -93.93495833333334)]",2021-11-11,11
2069,HRPER3 HULZE,2021-10-02 20:53:51+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (32.77548888888889, -97.080975), (32.76547222222222, -97.14125000000001), (32.77160277777778, -97.241325), (32.88948333333333, -97.733275), (33.05186388888889, -98.2306), (33.46291666666667, -99.516925), (33.65766388888889, -100.22169722222222)]",2021-02-10,20
2208,HRPER3 HULZE,2021-10-13 16:10:42+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (32.77548888888889, -97.080975), (32.76547222222222, -97.14125000000001), (32.77160277777778, -97.241325), (32.88948333333333, -97.733275), (33.05186388888889, -98.2306), (33.46291666666667, -99.516925), (33.65766388888889, -100.22169722222222)]",2021-13-10,16
4175,HRPER3 HULZE,2021-10-01 09:05:10+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (32.77548888888889, -97.080975), (32.76547222222222, -97.14125000000001), (32.77160277777778, -97.241325), (32.88948333333333, -97.733275), (33.05186388888889, -98.2306), (33.46291666666667, -99.516925), (33.65766388888889, -100.22169722222222)]",2021-01-10,09
4178,HRPER3 HULZE,2021-10-13 19:36:21+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (32.77548888888889, -97.080975), (32.76547222222222, -97.14125000000001), (32.77160277777778, -97.241325), (32.88948333333333, -97.733275), (33.05186388888889, -98.2306), (33.46291666666667, -99.516925), (33.65766388888889, -100.22169722222222)]",2021-13-10,19
5141,HRPER3 HULZE,2021-10-02 22:44:19+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (32.77548888888889, -97.080975), (32.76547222222222, -97.14125000000001), (32.77160277777778, -97.241325), (32.88948333333333, -97.733275), (33.05186388888889, -98.2306), (33.46291666666667, -99.516925), (33.65766388888889, -100.22169722222222)]",2021-02-10,22
5750,HRPER3 HULZE,2021-10-14 08:49:34+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (32.77548888888889, -97.080975), (32.76547222222222, -97.14125000000001), (32.77160277777778, -97.241325), (32.88948333333333, -97.733275), (33.05186388888889, -98.2306), (33.46291666666667, -99.516925), (33.65766388888889, -100.22169722222222)]",2021-14-10,08
2093,LOA4 LOA,2021-10-14 10:46:14+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.534647222222222, -95.65162777777779), (31.124016666666666, -95.96795555555556)]",2021-14-10,10
2385,LOA4 LOA,2021-11-11 09:11:01+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.534647222222222, -95.65162777777779), (31.124016666666666, -95.96795555555556)]",2021-11-11,09
2864,LOA4 LOA,2021-10-01 11:06:47+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.534647222222222, -95.65162777777779), (31.124016666666666, -95.96795555555556)]",2021-01-10,11
4664,LOA4 LOA,2021-10-14 13:10:43+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.534647222222222, -95.65162777777779), (31.124016666666666, -95.96795555555556)]",2021-14-10,13
5646,LOA4 LOA,2021-10-01 14:55:23+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.534647222222222, -95.65162777777779), (31.124016666666666, -95.96795555555556)]",2021-01-10,14
2111,PSX1 PSX,2021-10-23 19:08:32+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (28.764425, -96.30618055555556)]",2021-23-10,19
2724,PSX1 PSX,2021-10-27 13:12:56+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (28.764425, -96.30618055555556)]",2021-27-10,13
4797,PSX1 PSX,2021-10-27 14:42:47+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (28.764425, -96.30618055555556)]",2021-27-10,14
5799,PSX1 PSX,2021-10-23 21:48:21+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (28.764425, -96.30618055555556)]",2021-23-10,21
2130,INDIE8 INDIE,2021-11-11 09:13:13+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.291319444444447, -95.22252777777778), (30.449336111111112, -95.16101111111112), (30.591366666666666, -95.07322777777777), (31.157916666666665, -94.7071888888889), (31.485919444444445, -94.49281944444445)]",2021-11-11,09
2445,INDIE8 INDIE,2021-10-01 11:13:56+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.291319444444447, -95.22252777777778), (30.449336111111112, -95.16101111111112), (30.591366666666666, -95.07322777777777), (31.157916666666665, -94.7071888888889), (31.485919444444445, -94.49281944444445)]",2021-01-10,11
2798,INDIE8 INDIE,2021-10-14 10:54:23+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.291319444444447, -95.22252777777778), (30.449336111111112, -95.16101111111112), (30.591366666666666, -95.07322777777777), (31.157916666666665, -94.7071888888889), (31.485919444444445, -94.49281944444445)]",2021-14-10,10
3830,INDIE8 INDIE,2021-10-14 13:15:52+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.291319444444447, -95.22252777777778), (30.449336111111112, -95.16101111111112), (30.591366666666666, -95.07322777777777), (31.157916666666665, -94.7071888888889), (31.485919444444445, -94.49281944444445)]",2021-14-10,13
5630,INDIE8 INDIE,2021-11-11 11:30:46+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.291319444444447, -95.22252777777778), (30.449336111111112, -95.16101111111112), (30.591366666666666, -95.07322777777777), (31.157916666666665, -94.7071888888889), (31.485919444444445, -94.49281944444445)]",2021-11-11,11
5790,INDIE8 INDIE,2021-10-01 14:53:23+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.291319444444447, -95.22252777777778), (30.449336111111112, -95.16101111111112), (30.591366666666666, -95.07322777777777), (31.157916666666665, -94.7071888888889), (31.485919444444445, -94.49281944444445)]",2021-01-10,14
2182,PSX2 PSX,2021-10-23 19:02:22+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.195527777777777, -95.79121388888889), (28.764425, -96.30618055555556)]",2021-23-10,19
2804,PSX2 PSX,2021-10-23 19:08:32+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.195527777777777, -95.79121388888889), (28.764425, -96.30618055555556)]",2021-23-10,19
2858,PSX2 PSX,2021-10-27 13:13:23+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.195527777777777, -95.79121388888889), (28.764425, -96.30618055555556)]",2021-27-10,13
3235,PSX2 PSX,2021-10-27 13:12:56+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.195527777777777, -95.79121388888889), (28.764425, -96.30618055555556)]",2021-27-10,13
3414,PSX2 PSX,2021-10-23 19:05:43+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.195527777777777, -95.79121388888889), (28.764425, -96.30618055555556)]",2021-23-10,19
3565,PSX2 PSX,2021-10-27 13:18:58+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.195527777777777, -95.79121388888889), (28.764425, -96.30618055555556)]",2021-27-10,13
3944,PSX2 PSX,2021-10-23 21:48:21+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.195527777777777, -95.79121388888889), (28.764425, -96.30618055555556)]",2021-23-10,21
3971,PSX2 PSX,2021-10-27 14:44:44+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.195527777777777, -95.79121388888889), (28.764425, -96.30618055555556)]",2021-27-10,14
4698,PSX2 PSX,2021-10-27 14:40:26+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.195527777777777, -95.79121388888889), (28.764425, -96.30618055555556)]",2021-27-10,14
5501,PSX2 PSX,2021-10-23 21:53:01+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.195527777777777, -95.79121388888889), (28.764425, -96.30618055555556)]",2021-23-10,21
5770,PSX2 PSX,2021-10-23 21:45:45+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.195527777777777, -95.79121388888889), (28.764425, -96.30618055555556)]",2021-23-10,21
2205,STRYA8 DPATY,2021-10-14 10:46:13+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.086055555555554, -95.26082222222222), (30.250480555555555, -95.12924444444444), (30.40312222222222, -95.00675555555556), (30.55288888888889, -94.89220555555556), (31.00743888888889, -94.54147222222223), (31.305869444444443, -93.84373055555555), (32.07240277777778, -91.54802777777778)]",2021-14-10,10
2643,STRYA8 DPATY,2021-11-11 09:11:01+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.086055555555554, -95.26082222222222), (30.250480555555555, -95.12924444444444), (30.40312222222222, -95.00675555555556), (30.55288888888889, -94.89220555555556), (31.00743888888889, -94.54147222222223), (31.305869444444443, -93.84373055555555), (32.07240277777778, -91.54802777777778)]",2021-11-11,09
2885,STRYA8 DPATY,2021-10-01 11:06:47+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.086055555555554, -95.26082222222222), (30.250480555555555, -95.12924444444444), (30.40312222222222, -95.00675555555556), (30.55288888888889, -94.89220555555556), (31.00743888888889, -94.54147222222223), (31.305869444444443, -93.84373055555555), (32.07240277777778, -91.54802777777778)]",2021-01-10,11
4464,STRYA8 DPATY,2021-11-11 11:30:46+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.086055555555554, -95.26082222222222), (30.250480555555555, -95.12924444444444), (30.40312222222222, -95.00675555555556), (30.55288888888889, -94.89220555555556), (31.00743888888889, -94.54147222222223), (31.305869444444443, -93.84373055555555), (32.07240277777778, -91.54802777777778)]",2021-11-11,11
4609,STRYA8 DPATY,2021-10-14 13:11:33+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.086055555555554, -95.26082222222222), (30.250480555555555, -95.12924444444444), (30.40312222222222, -95.00675555555556), (30.55288888888889, -94.89220555555556), (31.00743888888889, -94.54147222222223), (31.305869444444443, -93.84373055555555), (32.07240277777778, -91.54802777777778)]",2021-14-10,13
5945,STRYA8 DPATY,2021-10-01 14:56:41+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.086055555555554, -95.26082222222222), (30.250480555555555, -95.12924444444444), (30.40312222222222, -95.00675555555556), (30.55288888888889, -94.89220555555556), (31.00743888888889, -94.54147222222223), (31.305869444444443, -93.84373055555555), (32.07240277777778, -91.54802777777778)]",2021-01-10,14
2244,INDIE7 INDIE,2021-10-14 10:46:23+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (31.485919444444445, -94.49281944444445)]",2021-14-10,10
3540,INDIE7 INDIE,2021-10-01 11:06:10+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (31.485919444444445, -94.49281944444445)]",2021-01-10,11
3744,INDIE7 INDIE,2021-11-11 09:16:21+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (31.485919444444445, -94.49281944444445)]",2021-11-11,09
4319,INDIE7 INDIE,2021-10-14 13:12:12+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (31.485919444444445, -94.49281944444445)]",2021-14-10,13
5171,INDIE7 INDIE,2021-11-11 11:28:32+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (31.485919444444445, -94.49281944444445)]",2021-11-11,11
5331,INDIE7 INDIE,2021-10-01 14:55:23+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (31.485919444444445, -94.49281944444445)]",2021-01-10,14
2408,LFK3 LIT,2021-10-14 10:55:54+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.258758333333333, -95.23272777777778), (30.449336111111112, -95.16101111111112), (30.591366666666666, -95.07322777777777), (31.162441666666666, -94.71683333333334), (31.248572222222222, -94.6575), (34.67767222222222, -92.18052777777778)]",2021-14-10,10
2935,LFK3 LIT,2021-10-14 10:55:24+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.258758333333333, -95.23272777777778), (30.449336111111112, -95.16101111111112), (30.591366666666666, -95.07322777777777), (31.162441666666666, -94.71683333333334), (31.248572222222222, -94.6575), (34.67767222222222, -92.18052777777778)]",2021-14-10,10
2996,LFK3 LIT,2021-11-11 09:16:21+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.258758333333333, -95.23272777777778), (30.449336111111112, -95.16101111111112), (30.591366666666666, -95.07322777777777), (31.162441666666666, -94.71683333333334), (31.248572222222222, -94.6575), (34.67767222222222, -92.18052777777778)]",2021-11-11,09
3251,LFK3 LIT,2021-11-11 09:13:26+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.258758333333333, -95.23272777777778), (30.449336111111112, -95.16101111111112), (30.591366666666666, -95.07322777777777), (31.162441666666666, -94.71683333333334), (31.248572222222222, -94.6575), (34.67767222222222, -92.18052777777778)]",2021-11-11,09
3592,LFK3 LIT,2021-10-01 11:06:10+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.258758333333333, -95.23272777777778), (30.449336111111112, -95.16101111111112), (30.591366666666666, -95.07322777777777), (31.162441666666666, -94.71683333333334), (31.248572222222222, -94.6575), (34.67767222222222, -92.18052777777778)]",2021-01-10,11
3624,LFK3 LIT,2021-10-01 11:06:47+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.258758333333333, -95.23272777777778), (30.449336111111112, -95.16101111111112), (30.591366666666666, -95.07322777777777), (31.162441666666666, -94.71683333333334), (31.248572222222222, -94.6575), (34.67767222222222, -92.18052777777778)]",2021-01-10,11
3870,LFK3 LIT,2021-10-01 14:56:41+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.258758333333333, -95.23272777777778), (30.449336111111112, -95.16101111111112), (30.591366666666666, -95.07322777777777), (31.162441666666666, -94.71683333333334), (31.248572222222222, -94.6575), (34.67767222222222, -92.18052777777778)]",2021-01-10,14
4904,LFK3 LIT,2021-10-14 13:11:33+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.258758333333333, -95.23272777777778), (30.449336111111112, -95.16101111111112), (30.591366666666666, -95.07322777777777), (31.162441666666666, -94.71683333333334), (31.248572222222222, -94.6575), (34.67767222222222, -92.18052777777778)]",2021-14-10,13
5064,LFK3 LIT,2021-11-11 11:26:22+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.258758333333333, -95.23272777777778), (30.449336111111112, -95.16101111111112), (30.591366666666666, -95.07322777777777), (31.162441666666666, -94.71683333333334), (31.248572222222222, -94.6575), (34.67767222222222, -92.18052777777778)]",2021-11-11,11
5149,LFK3 LIT,2021-10-01 14:49:03+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.258758333333333, -95.23272777777778), (30.449336111111112, -95.16101111111112), (30.591366666666666, -95.07322777777777), (31.162441666666666, -94.71683333333334), (31.248572222222222, -94.6575), (34.67767222222222, -92.18052777777778)]",2021-01-10,14
5796,LFK3 LIT,2021-10-14 13:15:52+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.258758333333333, -95.23272777777778), (30.449336111111112, -95.16101111111112), (30.591366666666666, -95.07322777777777), (31.162441666666666, -94.71683333333334), (31.248572222222222, -94.6575), (34.67767222222222, -92.18052777777778)]",2021-14-10,13
5964,LFK3 LIT,2021-11-11 11:28:53+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.258758333333333, -95.23272777777778), (30.449336111111112, -95.16101111111112), (30.591366666666666, -95.07322777777777), (31.162441666666666, -94.71683333333334), (31.248572222222222, -94.6575), (34.67767222222222, -92.18052777777778)]",2021-11-11,11
2413,STYCK8 STYCK,2021-11-11 09:13:26+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.095341666666666, -95.4036638888889), (30.275455555555556, -95.50502777777778), (30.534647222222222, -95.65162777777779), (31.12401388888889, -95.96795833333333)]",2021-11-11,09
3199,STYCK8 STYCK,2021-10-01 11:06:10+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.095341666666666, -95.4036638888889), (30.275455555555556, -95.50502777777778), (30.534647222222222, -95.65162777777779), (31.12401388888889, -95.96795833333333)]",2021-01-10,11
3218,STYCK8 STYCK,2021-10-14 10:46:14+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.095341666666666, -95.4036638888889), (30.275455555555556, -95.50502777777778), (30.534647222222222, -95.65162777777779), (31.12401388888889, -95.96795833333333)]",2021-14-10,10
3340,STYCK8 STYCK,2021-10-01 11:18:17+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.095341666666666, -95.4036638888889), (30.275455555555556, -95.50502777777778), (30.534647222222222, -95.65162777777779), (31.12401388888889, -95.96795833333333)]",2021-01-10,11
3361,STYCK8 STYCK,2021-10-14 10:55:54+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.095341666666666, -95.4036638888889), (30.275455555555556, -95.50502777777778), (30.534647222222222, -95.65162777777779), (31.12401388888889, -95.96795833333333)]",2021-14-10,10
3381,STYCK8 STYCK,2021-11-11 09:16:21+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.095341666666666, -95.4036638888889), (30.275455555555556, -95.50502777777778), (30.534647222222222, -95.65162777777779), (31.12401388888889, -95.96795833333333)]",2021-11-11,09
4668,STYCK8 STYCK,2021-11-11 11:31:42+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.095341666666666, -95.4036638888889), (30.275455555555556, -95.50502777777778), (30.534647222222222, -95.65162777777779), (31.12401388888889, -95.96795833333333)]",2021-11-11,11
4710,STYCK8 STYCK,2021-10-01 14:49:03+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.095341666666666, -95.4036638888889), (30.275455555555556, -95.50502777777778), (30.534647222222222, -95.65162777777779), (31.12401388888889, -95.96795833333333)]",2021-01-10,14
4750,STYCK8 STYCK,2021-10-14 13:11:33+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.095341666666666, -95.4036638888889), (30.275455555555556, -95.50502777777778), (30.534647222222222, -95.65162777777779), (31.12401388888889, -95.96795833333333)]",2021-14-10,13
4829,STYCK8 STYCK,2021-11-11 11:21:47+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.095341666666666, -95.4036638888889), (30.275455555555556, -95.50502777777778), (30.534647222222222, -95.65162777777779), (31.12401388888889, -95.96795833333333)]",2021-11-11,11
5543,STYCK8 STYCK,2021-10-14 13:15:52+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.095341666666666, -95.4036638888889), (30.275455555555556, -95.50502777777778), (30.534647222222222, -95.65162777777779), (31.12401388888889, -95.96795833333333)]",2021-14-10,13
2442,LOA3 DOLEY,2021-10-14 10:46:13+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (32.189166666666665, -96.38472222222222)]",2021-14-10,10
2514,LOA3 DOLEY,2021-11-11 09:19:06+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (32.189166666666665, -96.38472222222222)]",2021-11-11,09
2955,LOA3 DOLEY,2021-10-01 11:06:09+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (32.189166666666665, -96.38472222222222)]",2021-01-10,11
4169,LOA3 DOLEY,2021-10-14 13:11:33+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (32.189166666666665, -96.38472222222222)]",2021-14-10,13
4218,LOA3 DOLEY,2021-11-11 11:21:47+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (32.189166666666665, -96.38472222222222)]",2021-11-11,11
4493,LOA3 DOLEY,2021-10-01 14:54:42+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (32.189166666666665, -96.38472222222222)]",2021-01-10,14
