observation_id,route_id,timestamp,airport,route_type,waypoints,timestamp_date,timestamp_hour
60609,RRONY BRDJE3,2021-10-27 16:03:32+00:00,KDFW,ARRIVAL,"[(33.581988888888894, -95.42515555555556), (33.52429722222222, -95.78193888888889), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.275, -96.49514722222223), (33.18119444444444, -96.6190111111111), (33.07370277777778, -96.76625833333334), (32.97284722222222, -96.90284444444445), (32.79675833333333, -96.91572500000001), (32.59395277777778, -96.91572500000001), (32.897333333333336, -97.03769444444444)]",2021-27-10,16
60528,RRONY BRDJE3,2021-11-12 03:46:50+00:00,KDFW,ARRIVAL,"[(33.581988888888894, -95.42515555555556), (33.52429722222222, -95.78193888888889), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.275, -96.49514722222223), (33.18119444444444, -96.6190111111111), (33.07370277777778, -96.76625833333334), (32.97284722222222, -96.90284444444445), (32.79675833333333, -96.91572500000001), (32.59395277777778, -96.91572500000001), (32.897333333333336, -97.03769444444444)]",2021-12-11,03
60624,RRONY BRDJE3,2021-10-15 12:00:59+00:00,KDFW,ARRIVAL,"[(33.581988888888894, -95.42515555555556), (33.52429722222222, -95.78193888888889), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.275, -96.49514722222223), (33.18119444444444, -96.6190111111111), (33.07370277777778, -96.76625833333334), (32.97284722222222, -96.90284444444445), (32.79675833333333, -96.91572500000001), (32.59395277777778, -96.91572500000001), (32.897333333333336, -97.03769444444444)]",2021-15-10,12
60605,RRONY BRDJE3,2021-10-13 18:54:13+00:00,KDFW,ARRIVAL,"[(33.581988888888894, -95.42515555555556), (33.52429722222222, -95.78193888888889), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.275, -96.49514722222223), (33.18119444444444, -96.6190111111111), (33.07370277777778, -96.76625833333334), (32.97284722222222, -96.90284444444445), (32.79675833333333, -96.91572500000001), (32.59395277777778, -96.91572500000001), (32.897333333333336, -97.03769444444444)]",2021-13-10,18
60537,RRONY BRDJE3,2021-10-11 21:59:56+00:00,KDFW,ARRIVAL,"[(33.581988888888894, -95.42515555555556), (33.52429722222222, -95.78193888888889), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.275, -96.49514722222223), (33.18119444444444, -96.6190111111111), (33.07370277777778, -96.76625833333334), (32.97284722222222, -96.90284444444445), (32.79675833333333, -96.91572500000001), (32.59395277777778, -96.91572500000001), (32.897333333333336, -97.03769444444444)]",2021-11-10,21
60590,RRONY BRDJE3,2021-11-13 12:44:34+00:00,KDFW,ARRIVAL,"[(33.581988888888894, -95.42515555555556), (33.52429722222222, -95.78193888888889), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.275, -96.49514722222223), (33.18119444444444, -96.6190111111111), (33.07370277777778, -96.76625833333334), (32.97284722222222, -96.90284444444445), (32.79675833333333, -96.91572500000001), (32.59395277777778, -96.91572500000001), (32.897333333333336, -97.03769444444444)]",2021-13-11,12
60693,RRONY BRDJE3,2021-10-02 17:32:53+00:00,KDFW,ARRIVAL,"[(33.581988888888894, -95.42515555555556), (33.52429722222222, -95.78193888888889), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.275, -96.49514722222223), (33.18119444444444, -96.6190111111111), (33.07370277777778, -96.76625833333334), (32.97284722222222, -96.90284444444445), (32.79675833333333, -96.91572500000001), (32.59395277777778, -96.91572500000001), (32.897333333333336, -97.03769444444444)]",2021-02-10,17
60681,RRONY BRDJE3,2021-11-02 09:23:33+00:00,KDFW,ARRIVAL,"[(33.581988888888894, -95.42515555555556), (33.52429722222222, -95.78193888888889), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.275, -96.49514722222223), (33.18119444444444, -96.6190111111111), (33.07370277777778, -96.76625833333334), (32.97284722222222, -96.90284444444445), (32.79675833333333, -96.91572500000001), (32.59395277777778, -96.91572500000001), (32.897333333333336, -97.03769444444444)]",2021-02-11,09
50054,MDANO VKTRY2,2021-11-11 02:29:11+00:00,KDFW,ARRIVAL,"[(34.32775555555556, -99.57689722222221), (33.89426388888889, -98.67405555555555), (33.825519444444446, -98.53434722222222), (33.639, -98.15341388888889), (33.513530555555555, -97.90135555555557), (33.384, -97.64171111111112), (33.271991666666665, -97.45990555555557), (33.11365277777778, -97.29380555555555), (33.06472222222222, -97.24319444444444), (33.00299444444445, -97.17941944444445), (32.897333333333336, -97.03769444444444)]",2021-11-11,02
50048,MDANO VKTRY2,2021-10-27 16:03:22+00:00,KDFW,ARRIVAL,"[(34.32775555555556, -99.57689722222221), (33.89426388888889, -98.67405555555555), (33.825519444444446, -98.53434722222222), (33.639, -98.15341388888889), (33.513530555555555, -97.90135555555557), (33.384, -97.64171111111112), (33.271991666666665, -97.45990555555557), (33.11365277777778, -97.29380555555555), (33.06472222222222, -97.24319444444444), (33.00299444444445, -97.17941944444445), (32.897333333333336, -97.03769444444444)]",2021-27-10,16
50046,MDANO VKTRY2,2021-10-11 05:15:22+00:00,KDFW,ARRIVAL,"[(34.32775555555556, -99.57689722222221), (33.89426388888889, -98.67405555555555), (33.825519444444446, -98.53434722222222), (33.639, -98.15341388888889), (33.513530555555555, -97.90135555555557), (33.384, -97.64171111111112), (33.271991666666665, -97.45990555555557), (33.11365277777778, -97.29380555555555), (33.06472222222222, -97.24319444444444), (33.00299444444445, -97.17941944444445), (32.897333333333336, -97.03769444444444)]",2021-11-10,05
50109,MDANO VKTRY2,2021-10-25 00:14:03+00:00,KDFW,ARRIVAL,"[(34.32775555555556, -99.57689722222221), (33.89426388888889, -98.67405555555555), (33.825519444444446, -98.53434722222222), (33.639, -98.15341388888889), (33.513530555555555, -97.90135555555557), (33.384, -97.64171111111112), (33.271991666666665, -97.45990555555557), (33.11365277777778, -97.29380555555555), (33.06472222222222, -97.24319444444444), (33.00299444444445, -97.17941944444445), (32.897333333333336, -97.03769444444444)]",2021-25-10,00
50225,MDANO VKTRY2,2021-10-14 04:39:14+00:00,KDFW,ARRIVAL,"[(34.32775555555556, -99.57689722222221), (33.89426388888889, -98.67405555555555), (33.825519444444446, -98.53434722222222), (33.639, -98.15341388888889), (33.513530555555555, -97.90135555555557), (33.384, -97.64171111111112), (33.271991666666665, -97.45990555555557), (33.11365277777778, -97.29380555555555), (33.06472222222222, -97.24319444444444), (33.00299444444445, -97.17941944444445), (32.897333333333336, -97.03769444444444)]",2021-14-10,04
50161,MDANO VKTRY2,2021-11-04 11:51:06+00:00,KDFW,ARRIVAL,"[(34.32775555555556, -99.57689722222221), (33.89426388888889, -98.67405555555555), (33.825519444444446, -98.53434722222222), (33.639, -98.15341388888889), (33.513530555555555, -97.90135555555557), (33.384, -97.64171111111112), (33.271991666666665, -97.45990555555557), (33.11365277777778, -97.29380555555555), (33.06472222222222, -97.24319444444444), (33.00299444444445, -97.17941944444445), (32.897333333333336, -97.03769444444444)]",2021-04-11,11
50074,MDANO VKTRY2,2021-10-01 07:57:26+00:00,KDFW,ARRIVAL,"[(34.32775555555556, -99.57689722222221), (33.89426388888889, -98.67405555555555), (33.825519444444446, -98.53434722222222), (33.639, -98.15341388888889), (33.513530555555555, -97.90135555555557), (33.384, -97.64171111111112), (33.271991666666665, -97.45990555555557), (33.11365277777778, -97.29380555555555), (33.06472222222222, -97.24319444444444), (33.00299444444445, -97.17941944444445), (32.897333333333336, -97.03769444444444)]",2021-01-10,07
50102,MDANO VKTRY2,2021-10-21 06:53:02+00:00,KDFW,ARRIVAL,"[(34.32775555555556, -99.57689722222221), (33.89426388888889, -98.67405555555555), (33.825519444444446, -98.53434722222222), (33.639, -98.15341388888889), (33.513530555555555, -97.90135555555557), (33.384, -97.64171111111112), (33.271991666666665, -97.45990555555557), (33.11365277777778, -97.29380555555555), (33.06472222222222, -97.24319444444444), (33.00299444444445, -97.17941944444445), (32.897333333333336, -97.03769444444444)]",2021-21-10,06
50150,MDANO VKTRY2,2021-10-30 21:41:39+00:00,KDFW,ARRIVAL,"[(34.32775555555556, -99.57689722222221), (33.89426388888889, -98.67405555555555), (33.825519444444446, -98.53434722222222), (33.639, -98.15341388888889), (33.513530555555555, -97.90135555555557), (33.384, -97.64171111111112), (33.271991666666665, -97.45990555555557), (33.11365277777778, -97.29380555555555), (33.06472222222222, -97.24319444444444), (33.00299444444445, -97.17941944444445), (32.897333333333336, -97.03769444444444)]",2021-30-10,21
50165,MDANO VKTRY2,2021-10-06 15:39:51+00:00,KDFW,ARRIVAL,"[(34.32775555555556, -99.57689722222221), (33.89426388888889, -98.67405555555555), (33.825519444444446, -98.53434722222222), (33.639, -98.15341388888889), (33.513530555555555, -97.90135555555557), (33.384, -97.64171111111112), (33.271991666666665, -97.45990555555557), (33.11365277777778, -97.29380555555555), (33.06472222222222, -97.24319444444444), (33.00299444444445, -97.17941944444445), (32.897333333333336, -97.03769444444444)]",2021-06-10,15
50028,MDANO VKTRY2,2021-11-17 18:38:03+00:00,KDFW,ARRIVAL,"[(34.32775555555556, -99.57689722222221), (33.89426388888889, -98.67405555555555), (33.825519444444446, -98.53434722222222), (33.639, -98.15341388888889), (33.513530555555555, -97.90135555555557), (33.384, -97.64171111111112), (33.271991666666665, -97.45990555555557), (33.11365277777778, -97.29380555555555), (33.06472222222222, -97.24319444444444), (33.00299444444445, -97.17941944444445), (32.897333333333336, -97.03769444444444)]",2021-17-11,18
50142,MDANO VKTRY2,2021-10-25 09:05:24+00:00,KDFW,ARRIVAL,"[(34.32775555555556, -99.57689722222221), (33.89426388888889, -98.67405555555555), (33.825519444444446, -98.53434722222222), (33.639, -98.15341388888889), (33.513530555555555, -97.90135555555557), (33.384, -97.64171111111112), (33.271991666666665, -97.45990555555557), (33.11365277777778, -97.29380555555555), (33.06472222222222, -97.24319444444444), (33.00299444444445, -97.17941944444445), (32.897333333333336, -97.03769444444444)]",2021-25-10,09
50070,MDANO VKTRY2,2021-11-12 12:44:11+00:00,KDFW,ARRIVAL,"[(34.32775555555556, -99.57689722222221), (33.89426388888889, -98.67405555555555), (33.825519444444446, -98.53434722222222), (33.639, -98.15341388888889), (33.513530555555555, -97.90135555555557), (33.384, -97.64171111111112), (33.271991666666665, -97.45990555555557), (33.11365277777778, -97.29380555555555), (33.06472222222222, -97.24319444444444), (33.00299444444445, -97.17941944444445), (32.897333333333336, -97.03769444444444)]",2021-12-11,12
4428,BOOVE SOCKK4,2021-11-17 18:43:13+00:00,KDFW,ARRIVAL,"[(32.382600000000004, -97.62483888888889), (32.47698333333334, -97.51728333333334), (32.499125, -97.28233333333333), (32.897333333333336, -97.03769444444444)]",2021-17-11,18
5860,BOOVE SOCKK4,2021-11-14 12:21:05+00:00,KDFW,ARRIVAL,"[(32.382600000000004, -97.62483888888889), (32.47698333333334, -97.51728333333334), (32.499125, -97.28233333333333), (32.897333333333336, -97.03769444444444)]",2021-14-11,12
4652,BOOVE SOCKK4,2021-10-02 17:32:53+00:00,KDFW,ARRIVAL,"[(32.382600000000004, -97.62483888888889), (32.47698333333334, -97.51728333333334), (32.499125, -97.28233333333333), (32.897333333333336, -97.03769444444444)]",2021-02-10,17
3696,BOOVE SOCKK4,2021-10-01 11:36:12+00:00,KDFW,ARRIVAL,"[(32.382600000000004, -97.62483888888889), (32.47698333333334, -97.51728333333334), (32.499125, -97.28233333333333), (32.897333333333336, -97.03769444444444)]",2021-01-10,11
4532,BOOVE SOCKK4,2021-11-25 06:46:44+00:00,KDFW,ARRIVAL,"[(32.382600000000004, -97.62483888888889), (32.47698333333334, -97.51728333333334), (32.499125, -97.28233333333333), (32.897333333333336, -97.03769444444444)]",2021-25-11,06
4534,BOOVE SOCKK4,2021-10-13 18:54:13+00:00,KDFW,ARRIVAL,"[(32.382600000000004, -97.62483888888889), (32.47698333333334, -97.51728333333334), (32.499125, -97.28233333333333), (32.897333333333336, -97.03769444444444)]",2021-13-10,18
4251,BOOVE SOCKK4,2021-10-25 00:14:03+00:00,KDFW,ARRIVAL,"[(32.382600000000004, -97.62483888888889), (32.47698333333334, -97.51728333333334), (32.499125, -97.28233333333333), (32.897333333333336, -97.03769444444444)]",2021-25-10,00
38043,FAWNT VKTRY2,2021-10-25 09:05:24+00:00,KDFW,ARRIVAL,"[(34.187925, -97.57435833333334), (33.96924444444445, -97.59283611111111), (33.88257222222222, -97.60010833333332), (33.634683333333335, -97.62088333333332), (33.384, -97.64171111111112), (33.271991666666665, -97.45990555555557), (33.11365277777778, -97.29380555555555), (33.06472222222222, -97.24319444444444), (33.00299444444445, -97.17941944444445), (32.897333333333336, -97.03769444444444)]",2021-25-10,09
38110,FAWNT VKTRY2,2021-10-06 15:39:51+00:00,KDFW,ARRIVAL,"[(34.187925, -97.57435833333334), (33.96924444444445, -97.59283611111111), (33.88257222222222, -97.60010833333332), (33.634683333333335, -97.62088333333332), (33.384, -97.64171111111112), (33.271991666666665, -97.45990555555557), (33.11365277777778, -97.29380555555555), (33.06472222222222, -97.24319444444444), (33.00299444444445, -97.17941944444445), (32.897333333333336, -97.03769444444444)]",2021-06-10,15
38001,FAWNT VKTRY2,2021-10-13 18:56:42+00:00,KDFW,ARRIVAL,"[(34.187925, -97.57435833333334), (33.96924444444445, -97.59283611111111), (33.88257222222222, -97.60010833333332), (33.634683333333335, -97.62088333333332), (33.384, -97.64171111111112), (33.271991666666665, -97.45990555555557), (33.11365277777778, -97.29380555555555), (33.06472222222222, -97.24319444444444), (33.00299444444445, -97.17941944444445), (32.897333333333336, -97.03769444444444)]",2021-13-10,18
38037,FAWNT VKTRY2,2021-10-01 06:19:47+00:00,KDFW,ARRIVAL,"[(34.187925, -97.57435833333334), (33.96924444444445, -97.59283611111111), (33.88257222222222, -97.60010833333332), (33.634683333333335, -97.62088333333332), (33.384, -97.64171111111112), (33.271991666666665, -97.45990555555557), (33.11365277777778, -97.29380555555555), (33.06472222222222, -97.24319444444444), (33.00299444444445, -97.17941944444445), (32.897333333333336, -97.03769444444444)]",2021-01-10,06
38103,FAWNT VKTRY2,2021-11-13 12:48:52+00:00,KDFW,ARRIVAL,"[(34.187925, -97.57435833333334), (33.96924444444445, -97.59283611111111), (33.88257222222222, -97.60010833333332), (33.634683333333335, -97.62088333333332), (33.384, -97.64171111111112), (33.271991666666665, -97.45990555555557), (33.11365277777778, -97.29380555555555), (33.06472222222222, -97.24319444444444), (33.00299444444445, -97.17941944444445), (32.897333333333336, -97.03769444444444)]",2021-13-11,12
38114,FAWNT VKTRY2,2021-11-26 11:31:36+00:00,KDFW,ARRIVAL,"[(34.187925, -97.57435833333334), (33.96924444444445, -97.59283611111111), (33.88257222222222, -97.60010833333332), (33.634683333333335, -97.62088333333332), (33.384, -97.64171111111112), (33.271991666666665, -97.45990555555557), (33.11365277777778, -97.29380555555555), (33.06472222222222, -97.24319444444444), (33.00299444444445, -97.17941944444445), (32.897333333333336, -97.03769444444444)]",2021-26-11,11
37927,FAWNT VKTRY2,2021-11-14 12:27:18+00:00,KDFW,ARRIVAL,"[(34.187925, -97.57435833333334), (33.96924444444445, -97.59283611111111), (33.88257222222222, -97.60010833333332), (33.634683333333335, -97.62088333333332), (33.384, -97.64171111111112), (33.271991666666665, -97.45990555555557), (33.11365277777778, -97.29380555555555), (33.06472222222222, -97.24319444444444), (33.00299444444445, -97.17941944444445), (32.897333333333336, -97.03769444444444)]",2021-14-11,12
38087,FAWNT VKTRY2,2021-11-04 11:51:06+00:00,KDFW,ARRIVAL,"[(34.187925, -97.57435833333334), (33.96924444444445, -97.59283611111111), (33.88257222222222, -97.60010833333332), (33.634683333333335, -97.62088333333332), (33.384, -97.64171111111112), (33.271991666666665, -97.45990555555557), (33.11365277777778, -97.29380555555555), (33.06472222222222, -97.24319444444444), (33.00299444444445, -97.17941944444445), (32.897333333333336, -97.03769444444444)]",2021-04-11,11
37954,FAWNT VKTRY2,2021-11-28 07:23:55+00:00,KDFW,ARRIVAL,"[(34.187925, -97.57435833333334), (33.96924444444445, -97.59283611111111), (33.88257222222222, -97.60010833333332), (33.634683333333335, -97.62088333333332), (33.384, -97.64171111111112), (33.271991666666665, -97.45990555555557), (33.11365277777778, -97.29380555555555), (33.06472222222222, -97.24319444444444), (33.00299444444445, -97.17941944444445), (32.897333333333336, -97.03769444444444)]",2021-28-11,07
38788,FEWWW SEEVR4,2021-10-21 06:53:02+00:00,KDFW,ARRIVAL,"[(34.19569444444444, -93.90229166666667), (33.81010833333333, -95.14005833333334), (33.7498, -95.32901388888888), (33.68986111111111, -95.51510555555555), (33.62916388888889, -95.70158333333333), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.287175, -96.56324722222222), (33.2743, -96.84026944444444), (32.897333333333336, -97.03769444444444)]",2021-21-10,06
38776,FEWWW SEEVR4,2021-10-01 07:57:26+00:00,KDFW,ARRIVAL,"[(34.19569444444444, -93.90229166666667), (33.81010833333333, -95.14005833333334), (33.7498, -95.32901388888888), (33.68986111111111, -95.51510555555555), (33.62916388888889, -95.70158333333333), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.287175, -96.56324722222222), (33.2743, -96.84026944444444), (32.897333333333336, -97.03769444444444)]",2021-01-10,07
38790,FEWWW SEEVR4,2021-11-25 06:46:44+00:00,KDFW,ARRIVAL,"[(34.19569444444444, -93.90229166666667), (33.81010833333333, -95.14005833333334), (33.7498, -95.32901388888888), (33.68986111111111, -95.51510555555555), (33.62916388888889, -95.70158333333333), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.287175, -96.56324722222222), (33.2743, -96.84026944444444), (32.897333333333336, -97.03769444444444)]",2021-25-11,06
38820,FEWWW SEEVR4,2021-11-14 22:52:59+00:00,KDFW,ARRIVAL,"[(34.19569444444444, -93.90229166666667), (33.81010833333333, -95.14005833333334), (33.7498, -95.32901388888888), (33.68986111111111, -95.51510555555555), (33.62916388888889, -95.70158333333333), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.287175, -96.56324722222222), (33.2743, -96.84026944444444), (32.897333333333336, -97.03769444444444)]",2021-14-11,22
38706,FEWWW SEEVR4,2021-11-02 00:16:22+00:00,KDFW,ARRIVAL,"[(34.19569444444444, -93.90229166666667), (33.81010833333333, -95.14005833333334), (33.7498, -95.32901388888888), (33.68986111111111, -95.51510555555555), (33.62916388888889, -95.70158333333333), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.287175, -96.56324722222222), (33.2743, -96.84026944444444), (32.897333333333336, -97.03769444444444)]",2021-02-11,00
38874,FEWWW SEEVR4,2021-11-13 12:48:52+00:00,KDFW,ARRIVAL,"[(34.19569444444444, -93.90229166666667), (33.81010833333333, -95.14005833333334), (33.7498, -95.32901388888888), (33.68986111111111, -95.51510555555555), (33.62916388888889, -95.70158333333333), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.287175, -96.56324722222222), (33.2743, -96.84026944444444), (32.897333333333336, -97.03769444444444)]",2021-13-11,12
38778,FEWWW SEEVR4,2021-11-14 12:27:18+00:00,KDFW,ARRIVAL,"[(34.19569444444444, -93.90229166666667), (33.81010833333333, -95.14005833333334), (33.7498, -95.32901388888888), (33.68986111111111, -95.51510555555555), (33.62916388888889, -95.70158333333333), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.287175, -96.56324722222222), (33.2743, -96.84026944444444), (32.897333333333336, -97.03769444444444)]",2021-14-11,12
38834,FEWWW SEEVR4,2021-10-14 04:39:14+00:00,KDFW,ARRIVAL,"[(34.19569444444444, -93.90229166666667), (33.81010833333333, -95.14005833333334), (33.7498, -95.32901388888888), (33.68986111111111, -95.51510555555555), (33.62916388888889, -95.70158333333333), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.287175, -96.56324722222222), (33.2743, -96.84026944444444), (32.897333333333336, -97.03769444444444)]",2021-14-10,04
38815,FEWWW SEEVR4,2021-10-06 15:39:51+00:00,KDFW,ARRIVAL,"[(34.19569444444444, -93.90229166666667), (33.81010833333333, -95.14005833333334), (33.7498, -95.32901388888888), (33.68986111111111, -95.51510555555555), (33.62916388888889, -95.70158333333333), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.287175, -96.56324722222222), (33.2743, -96.84026944444444), (32.897333333333336, -97.03769444444444)]",2021-06-10,15
38794,FEWWW SEEVR4,2021-11-11 02:29:11+00:00,KDFW,ARRIVAL,"[(34.19569444444444, -93.90229166666667), (33.81010833333333, -95.14005833333334), (33.7498, -95.32901388888888), (33.68986111111111, -95.51510555555555), (33.62916388888889, -95.70158333333333), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.287175, -96.56324722222222), (33.2743, -96.84026944444444), (32.897333333333336, -97.03769444444444)]",2021-11-11,02
38832,FEWWW SEEVR4,2021-10-30 21:41:39+00:00,KDFW,ARRIVAL,"[(34.19569444444444, -93.90229166666667), (33.81010833333333, -95.14005833333334), (33.7498, -95.32901388888888), (33.68986111111111, -95.51510555555555), (33.62916388888889, -95.70158333333333), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.287175, -96.56324722222222), (33.2743, -96.84026944444444), (32.897333333333336, -97.03769444444444)]",2021-30-10,21
38825,FEWWW SEEVR4,2021-11-29 09:55:08+00:00,KDFW,ARRIVAL,"[(34.19569444444444, -93.90229166666667), (33.81010833333333, -95.14005833333334), (33.7498, -95.32901388888888), (33.68986111111111, -95.51510555555555), (33.62916388888889, -95.70158333333333), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.287175, -96.56324722222222), (33.2743, -96.84026944444444), (32.897333333333336, -97.03769444444444)]",2021-29-11,09
6324,PAE,2021-11-19 04:27:08+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.91983333333333, -122.27802777777778)]",2021-19-11,04
6316,PAE,2021-10-04 03:15:07+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.91983333333333, -122.27802777777778)]",2021-04-10,03
6323,PAE,2021-10-30 03:11:36+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.91983333333333, -122.27802777777778)]",2021-30-10,03
6232,PAE,2021-10-12 03:10:23+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.91983333333333, -122.27802777777778)]",2021-12-10,03
22957,CVE GUSHR3,2021-10-25 17:15:21+00:00,KIAH,ARRIVAL,"[(32.89031111111111, -96.90396666666668), (32.56576944444444, -96.81061666666666), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.2229, -95.84115), (29.984436111111112, -95.34144166666667)]",2021-25-10,17
23099,CVE GUSHR3,2021-10-13 12:30:23+00:00,KIAH,ARRIVAL,"[(32.89031111111111, -96.90396666666668), (32.56576944444444, -96.81061666666666), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.2229, -95.84115), (29.984436111111112, -95.34144166666667)]",2021-13-10,12
23167,CVE GUSHR3,2021-10-23 12:35:14+00:00,KIAH,ARRIVAL,"[(32.89031111111111, -96.90396666666668), (32.56576944444444, -96.81061666666666), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.2229, -95.84115), (29.984436111111112, -95.34144166666667)]",2021-23-10,12
22861,CVE GUSHR3,2021-11-11 14:09:23+00:00,KIAH,ARRIVAL,"[(32.89031111111111, -96.90396666666668), (32.56576944444444, -96.81061666666666), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.2229, -95.84115), (29.984436111111112, -95.34144166666667)]",2021-11-11,14
22845,CVE GUSHR3,2021-11-12 16:20:31+00:00,KIAH,ARRIVAL,"[(32.89031111111111, -96.90396666666668), (32.56576944444444, -96.81061666666666), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.2229, -95.84115), (29.984436111111112, -95.34144166666667)]",2021-12-11,16
23034,CVE GUSHR3,2021-11-03 10:21:14+00:00,KIAH,ARRIVAL,"[(32.89031111111111, -96.90396666666668), (32.56576944444444, -96.81061666666666), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.2229, -95.84115), (29.984436111111112, -95.34144166666667)]",2021-03-11,10
23109,CVE GUSHR3,2021-10-02 15:01:51+00:00,KIAH,ARRIVAL,"[(32.89031111111111, -96.90396666666668), (32.56576944444444, -96.81061666666666), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.2229, -95.84115), (29.984436111111112, -95.34144166666667)]",2021-02-10,15
23081,CVE GUSHR3,2021-10-14 12:55:02+00:00,KIAH,ARRIVAL,"[(32.89031111111111, -96.90396666666668), (32.56576944444444, -96.81061666666666), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.2229, -95.84115), (29.984436111111112, -95.34144166666667)]",2021-14-10,12
22875,CVE GUSHR3,2021-11-24 10:21:23+00:00,KIAH,ARRIVAL,"[(32.89031111111111, -96.90396666666668), (32.56576944444444, -96.81061666666666), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.2229, -95.84115), (29.984436111111112, -95.34144166666667)]",2021-24-11,10
22966,CVE GUSHR3,2021-10-11 13:01:45+00:00,KIAH,ARRIVAL,"[(32.89031111111111, -96.90396666666668), (32.56576944444444, -96.81061666666666), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.2229, -95.84115), (29.984436111111112, -95.34144166666667)]",2021-11-10,13
22948,CVE GUSHR3,2021-10-03 09:38:22+00:00,KIAH,ARRIVAL,"[(32.89031111111111, -96.90396666666668), (32.56576944444444, -96.81061666666666), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.2229, -95.84115), (29.984436111111112, -95.34144166666667)]",2021-03-10,09
22949,CVE GUSHR3,2021-11-04 09:53:59+00:00,KIAH,ARRIVAL,"[(32.89031111111111, -96.90396666666668), (32.56576944444444, -96.81061666666666), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.2229, -95.84115), (29.984436111111112, -95.34144166666667)]",2021-04-11,09
